session,fn,idx,sex,audio_caption,emotion,text,Bio,aus,visual_caption
5,Ses05F_impro06,55,F,The speaker sounds sad.,sad,yeah yeah.,"Speaker F appears to be assertive and direct in the conversation. They often make clear statements and sometimes interject with brief, firm responses. This suggests a confident demeanor but might also come across as slightly forceful or abrupt at times.","Inner Brow Raiser, Outer Brow Raiser, Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Stretcher, Jaw Drop",Nan
5,Ses05F_script01_2,0,F,The speaker sounds angry.,fru,Why did you invite her here?,"Speaker F appears to be a supportive and considerate individual, often offering reassurance and encouragement. They tend to listen attentively and respond thoughtfully, showing empathy and understanding in the conversation.","Cheek Raiser, Lip Corner Puller",Nan
5,Ses05F_script01_2,1,M,"The speaker sounds male, happy and his speech is in English.",fru,Why does that bother you?,"Speaker M appears to be a calm and composed individual, often providing thoughtful responses. They seem considerate of others' feelings and opinions, sometimes gently challenging but always maintaining a respectful tone. Their speech is measured, suggesting a deliberate thought process before responding.","Nose Wrinkler, Lip Corner Depressor, Chin Raiser",Nan
5,Ses05F_script01_2,2,F,Neutral,fru,She's been in New York three and a half years.  Why all of the sudden?,"Speaker F appears to be a supportive and considerate individual, often offering reassurance and encouragement. They tend to listen attentively and respond thoughtfully, showing empathy and understanding in the conversation.","Cheek Raiser, Lip Corner Puller",Nan
5,Ses05F_script01_2,3,M,The speaker sounds neutral.,fru,Well maybe.  Maybe she just wanted to see her again.,"Speaker M appears to be a calm and composed individual, often providing thoughtful responses. They seem considerate of others' feelings and opinions, sometimes gently challenging but always maintaining a respectful tone. Their speech is measured, suggesting a deliberate thought process before responding.","Inner Brow Raiser, Outer Brow Raiser, Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Stretcher, Jaw Drop",Nan
5,Ses05F_script01_2,4,F,The speaker sounds neutral.,fru,Nobody comes seven hundred miles just to see.,"Speaker F appears to be a supportive and considerate individual, often offering reassurance and encouragement. They tend to listen attentively and respond thoughtfully, showing empathy and understanding in the conversation.","Inner Brow Raiser, Outer Brow Raiser, Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Stretcher, Jaw Drop",Nan
5,Ses05F_script01_2,5,M,The speaker sounds surprised.,fru,"What did you mean? He lived next door to the girl all of his life, why wouldn't he want to see her again? Don't look at me like that, he didn't tell me any more than he told you.","Speaker M appears to be a calm and composed individual, often providing thoughtful responses. They seem considerate of others' feelings and opinions, sometimes gently challenging but always maintaining a respectful tone. Their speech is measured, suggesting a deliberate thought process before responding.","Inner Brow Raiser, Outer Brow Raiser, Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Stretcher, Jaw Drop",Nan
5,Ses05F_script01_2,6,F,The speaker sounds sad.,fru,He's not going to marry her.,"Speaker F appears to be a supportive and considerate individual, often offering reassurance and encouragement. They tend to listen attentively and respond thoughtfully, showing empathy and understanding in the conversation.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener",Nan
5,Ses05F_script01_2,7,M,The speaker sounds sad.,fru,How do you know he is even thinking about it?,"Speaker M appears to be a calm and composed individual, often providing thoughtful responses. They seem considerate of others' feelings and opinions, sometimes gently challenging but always maintaining a respectful tone. Their speech is measured, suggesting a deliberate thought process before responding.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener",Nan
5,Ses05F_script01_2,8,F,Angry,fru,It's got that about it.,"Speaker F appears to be a supportive and considerate individual, often offering reassurance and encouragement. They tend to listen attentively and respond thoughtfully, showing empathy and understanding in the conversation.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener",Nan
5,Ses05F_script01_2,9,M,Angry,fru,"Well, so what.","Speaker M appears to be a calm and composed individual, often providing thoughtful responses. They seem considerate of others' feelings and opinions, sometimes gently challenging but always maintaining a respectful tone. Their speech is measured, suggesting a deliberate thought process before responding.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener",Nan
5,Ses05F_script01_2,10,F,The speaker sounds angry.,fru,"What's going on here, Joe?","Speaker F appears to be a supportive and considerate individual, often offering reassurance and encouragement. They tend to listen attentively and respond thoughtfully, showing empathy and understanding in the conversation.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener",Nan
5,Ses05F_script01_2,11,M,"The speaker sounds male, speaks English, and conveys a neutral mood.",fru,"Now, listen, Kate, just-","Speaker M appears to be a calm and composed individual, often providing thoughtful responses. They seem considerate of others' feelings and opinions, sometimes gently challenging but always maintaining a respectful tone. Their speech is measured, suggesting a deliberate thought process before responding.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener",Nan
5,Ses05F_script01_2,12,F,Neutral,fru,She's not his girl.  She knows she's not.,"Speaker F appears to be a supportive and considerate individual, often offering reassurance and encouragement. They tend to listen attentively and respond thoughtfully, showing empathy and understanding in the conversation.","Inner Brow Raiser, Outer Brow Raiser, Upper Lid Raiser, Jaw Drop",Nan
5,Ses05F_script01_2,13,M,The speaker sounds angry.,fru,You can't read her mind.,"Speaker M appears to be a calm and composed individual, often providing thoughtful responses. They seem considerate of others' feelings and opinions, sometimes gently challenging but always maintaining a respectful tone. Their speech is measured, suggesting a deliberate thought process before responding.","Inner Brow Raiser, Outer Brow Raiser, Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Stretcher, Jaw Drop",Nan
5,Ses05F_script01_2,14,F,Angry,fru,"She's . . . Then why is she still single.  New York is full of men, why isn't she married?  Probably a hundred people told her she's foolish, but she's waited.","Speaker F appears to be a supportive and considerate individual, often offering reassurance and encouragement. They tend to listen attentively and respond thoughtfully, showing empathy and understanding in the conversation.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener",Nan
5,Ses05F_script01_2,15,M,The speaker sounds angry.,fru,How do you know why she's waited?,"Speaker M appears to be a calm and composed individual, often providing thoughtful responses. They seem considerate of others' feelings and opinions, sometimes gently challenging but always maintaining a respectful tone. Their speech is measured, suggesting a deliberate thought process before responding.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener",Nan
5,Ses05F_script01_2,16,F,Angry,fru,Because she knows what I know - she's faithful as a rock and my worst moments I think of her waiting and I know again that I'm right.,"Speaker F appears to be a supportive and considerate individual, often offering reassurance and encouragement. They tend to listen attentively and respond thoughtfully, showing empathy and understanding in the conversation.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener",Nan
5,Ses05F_script01_2,17,M,Angry,fru,Look.  It's a nice day.  Why are we arguing?,"Speaker M appears to be a calm and composed individual, often providing thoughtful responses. They seem considerate of others' feelings and opinions, sometimes gently challenging but always maintaining a respectful tone. Their speech is measured, suggesting a deliberate thought process before responding.","Inner Brow Raiser, Outer Brow Raiser, Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Stretcher, Jaw Drop",Nan
5,Ses05F_script01_2,18,F,The speaker sounds angry.,fru,"Nobody in her- this house dares shake her faith.  Strangers might, but not his father, and not his brother.","Speaker F appears to be a supportive and considerate individual, often offering reassurance and encouragement. They tend to listen attentively and respond thoughtfully, showing empathy and understanding in the conversation.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener",Nan
5,Ses05F_script01_2,19,M,The speaker sounds angry.,fru,What do you want me to do? What do you want--,"Speaker M appears to be a calm and composed individual, often providing thoughtful responses. They seem considerate of others' feelings and opinions, sometimes gently challenging but always maintaining a respectful tone. Their speech is measured, suggesting a deliberate thought process before responding.","Cheek Raiser, Lip Corner Puller",Nan
5,Ses05F_script01_2,20,F,Angry,fru,I want you to pretend like he's coming back!,"Speaker F appears to be a supportive and considerate individual, often offering reassurance and encouragement. They tend to listen attentively and respond thoughtfully, showing empathy and understanding in the conversation.","Inner Brow Raiser, Outer Brow Raiser, Upper Lid Raiser, Jaw Drop",Nan
5,Ses05F_script01_2,21,M,The speaker sounds happy.,fru,"But, Kate...","Speaker M appears to be a calm and composed individual, often providing thoughtful responses. They seem considerate of others' feelings and opinions, sometimes gently challenging but always maintaining a respectful tone. Their speech is measured, suggesting a deliberate thought process before responding.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener",Nan
5,Ses05F_script01_2,22,F,Angry,fru,"Because if he's not coming back, then I'll kill myself.","Speaker F appears to be a supportive and considerate individual, often offering reassurance and encouragement. They tend to listen attentively and respond thoughtfully, showing empathy and understanding in the conversation.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener",Nan
5,Ses05F_script01_2,23,M,"The speaker sounds male, aged between 16-25 years old, speaking in Mandarin with a neutral mood.",fru,[LAUGHTER],"Speaker M appears to be a calm and composed individual, often providing thoughtful responses. They seem considerate of others' feelings and opinions, sometimes gently challenging but always maintaining a respectful tone. Their speech is measured, suggesting a deliberate thought process before responding.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener",Nan
5,Ses05F_script01_2,24,F,Angry,fru,"Laugh.  Laugh at me, but what happens the night that she goes to sleep in his bed, and his memorial breaks in pieces?","Speaker F appears to be a supportive and considerate individual, often offering reassurance and encouragement. They tend to listen attentively and respond thoughtfully, showing empathy and understanding in the conversation.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener",Nan
5,Ses05F_script01_2,25,M,The speaker sounds angry.,fru,Calm yourself.,"Speaker M appears to be a calm and composed individual, often providing thoughtful responses. They seem considerate of others' feelings and opinions, sometimes gently challenging but always maintaining a respectful tone. Their speech is measured, suggesting a deliberate thought process before responding.","Cheek Raiser, Lip Corner Puller",Nan
5,Ses05F_script01_2,26,F,The speaker sounds sad.,fru,"Believe with me, Joe.  I can't stand alone.","Speaker F appears to be a supportive and considerate individual, often offering reassurance and encouragement. They tend to listen attentively and respond thoughtfully, showing empathy and understanding in the conversation.","Inner Brow Raiser, Outer Brow Raiser, Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Stretcher, Jaw Drop",Nan
5,Ses05F_script01_2,27,M,"English, male speech, neutral mood.",fru,Calm yourself!,"Speaker M appears to be a calm and composed individual, often providing thoughtful responses. They seem considerate of others' feelings and opinions, sometimes gently challenging but always maintaining a respectful tone. Their speech is measured, suggesting a deliberate thought process before responding.","Nose Wrinkler, Lip Corner Depressor, Chin Raiser",Nan
5,Ses05F_script01_2,28,F,Angry,fru,"Only last week, another boy turned up in Detroit, been missing longer than Larry, you read it yourself.","Speaker F appears to be a supportive and considerate individual, often offering reassurance and encouragement. They tend to listen attentively and respond thoughtfully, showing empathy and understanding in the conversation.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener",Nan
5,Ses05F_script01_2,29,M,The speaker sounds angry.,fru,"All right, all right.  Calm yourself.","Speaker M appears to be a calm and composed individual, often providing thoughtful responses. They seem considerate of others' feelings and opinions, sometimes gently challenging but always maintaining a respectful tone. Their speech is measured, suggesting a deliberate thought process before responding.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener",Nan
5,Ses05F_script01_2,30,F,Angry,fru,"You above all, have got to believe, Joe.","Speaker F appears to be a supportive and considerate individual, often offering reassurance and encouragement. They tend to listen attentively and respond thoughtfully, showing empathy and understanding in the conversation.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener",Nan
5,Ses05F_script01_2,31,M,Angry,fru,"Why me, above all?","Speaker M appears to be a calm and composed individual, often providing thoughtful responses. They seem considerate of others' feelings and opinions, sometimes gently challenging but always maintaining a respectful tone. Their speech is measured, suggesting a deliberate thought process before responding.","Inner Brow Raiser, Outer Brow Raiser, Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Stretcher, Jaw Drop",Nan
5,Ses05F_script01_2,32,F,The speaker sounds happy.,fru,You've got to believe. You've got to--,"Speaker F appears to be a supportive and considerate individual, often offering reassurance and encouragement. They tend to listen attentively and respond thoughtfully, showing empathy and understanding in the conversation.","Inner Brow Raiser, Outer Brow Raiser, Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Stretcher, Jaw Drop",Nan
5,Ses05F_script01_2,33,M,Angry,fru,What do you mean me above all?  Look at you.  You're shaking!,"Speaker M appears to be a calm and composed individual, often providing thoughtful responses. They seem considerate of others' feelings and opinions, sometimes gently challenging but always maintaining a respectful tone. Their speech is measured, suggesting a deliberate thought process before responding.","Cheek Raiser, Lip Corner Puller",Nan
5,Ses05F_script01_2,34,F,Angry,fru,I can't help it!,"Speaker F appears to be a supportive and considerate individual, often offering reassurance and encouragement. They tend to listen attentively and respond thoughtfully, showing empathy and understanding in the conversation.","Inner Brow Raiser, Outer Brow Raiser, Upper Lid Raiser, Jaw Drop",Nan
5,Ses05F_script01_2,35,M,Angry,fru,"What have I got to hide?  What the hell is the matter with you, Kate?","Speaker M appears to be a calm and composed individual, often providing thoughtful responses. They seem considerate of others' feelings and opinions, sometimes gently challenging but always maintaining a respectful tone. Their speech is measured, suggesting a deliberate thought process before responding.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener",Nan
5,Ses05F_script01_3,0,F,The speaker sounds sad.,hap,You're the only one I know who loves his parents.,"Speaker F appears to be a thoughtful and considerate individual, often responding with empathy and offering calm reassurance. They use phrases like ""I understand"" and ""It's okay,"" which suggest they are attentive to the emotions of others and aim to create a supportive atmosphere in the conversation.","Cheek Raiser, Lip Corner Puller",Nan
5,Ses05F_script01_3,1,M,"The speaker sounds English, male and is speaking in a neutral mood.",hap,I know.  It's going out of style isn't it?,"Speaker M appears to be assertive and direct in their speech. They often interrupt or speak over others, which might indicate a desire for control or dominance in the conversation. Additionally, M's statements are generally clear and to the point, suggesting confidence and possibly a straightforward personality. However, this behavior could also reflect impatience or a need for immediate attention.","Cheek Raiser, Lip Corner Puller",Nan
5,Ses05F_script01_3,2,F,The speaker sounds happy.,hap,"No, it's good.","Speaker F appears to be a thoughtful and considerate individual, often responding with empathy and offering calm reassurance. They use phrases like ""I understand"" and ""It's okay,"" which suggest they are attentive to the emotions of others and aim to create a supportive atmosphere in the conversation.","Nose Wrinkler, Lip Corner Depressor, Chin Raiser",Nan
5,Ses05F_script01_3,3,F,The speaker is female with a sad mood.,hap,It's so lovely here.  The air is sweet.,"Speaker F appears to be a thoughtful and considerate individual, often responding with empathy and offering calm reassurance. They use phrases like ""I understand"" and ""It's okay,"" which suggest they are attentive to the emotions of others and aim to create a supportive atmosphere in the conversation.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener",Nan
5,Ses05F_script01_3,4,M,The speaker sounds sad.,hap,So you're not sorry you came?,"Speaker M appears to be assertive and direct in their speech. They often interrupt or speak over others, which might indicate a desire for control or dominance in the conversation. Additionally, M's statements are generally clear and to the point, suggesting confidence and possibly a straightforward personality. However, this behavior could also reflect impatience or a need for immediate attention.","Cheek Raiser, Lip Corner Puller",Nan
5,Ses05F_script01_3,5,F,The speaker sounds sad.,hap,No.  But I'm not going to stay.,"Speaker F appears to be a thoughtful and considerate individual, often responding with empathy and offering calm reassurance. They use phrases like ""I understand"" and ""It's okay,"" which suggest they are attentive to the emotions of others and aim to create a supportive atmosphere in the conversation.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener",Nan
5,Ses05F_script01_3,6,M,The speaker sounds surprised.,hap,Why?,"Speaker M appears to be assertive and direct in their speech. They often interrupt or speak over others, which might indicate a desire for control or dominance in the conversation. Additionally, M's statements are generally clear and to the point, suggesting confidence and possibly a straightforward personality. However, this behavior could also reflect impatience or a need for immediate attention.","Inner Brow Raiser, Outer Brow Raiser, Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Stretcher, Jaw Drop",Nan
5,Ses05F_script01_3,7,F,The speaker sounds sad.,hap,Well your mother has much as told me to leave.,"Speaker F appears to be a thoughtful and considerate individual, often responding with empathy and offering calm reassurance. They use phrases like ""I understand"" and ""It's okay,"" which suggest they are attentive to the emotions of others and aim to create a supportive atmosphere in the conversation.","Inner Brow Raiser, Outer Brow Raiser, Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Stretcher, Jaw Drop",Nan
5,Ses05F_script01_3,8,M,The speaker sounds surprised.,hap,Well--,"Speaker M appears to be assertive and direct in their speech. They often interrupt or speak over others, which might indicate a desire for control or dominance in the conversation. Additionally, M's statements are generally clear and to the point, suggesting confidence and possibly a straightforward personality. However, this behavior could also reflect impatience or a need for immediate attention.","Inner Brow Raiser, Outer Brow Raiser, Upper Lid Raiser, Jaw Drop",Nan
5,Ses05F_script01_3,9,F,The speaker sounds sad.,hap,"Well, you saw that! And you.  You've been-","Speaker F appears to be a thoughtful and considerate individual, often responding with empathy and offering calm reassurance. They use phrases like ""I understand"" and ""It's okay,"" which suggest they are attentive to the emotions of others and aim to create a supportive atmosphere in the conversation.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener",Nan
5,Ses05F_script01_3,10,M,The speaker sounds surprised.,hap,What?,"Speaker M appears to be assertive and direct in their speech. They often interrupt or speak over others, which might indicate a desire for control or dominance in the conversation. Additionally, M's statements are generally clear and to the point, suggesting confidence and possibly a straightforward personality. However, this behavior could also reflect impatience or a need for immediate attention.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener",Nan
5,Ses05F_script01_3,11,F,The speaker sounds sad.,hap,Well sort of embarrassed soon as I came.,"Speaker F appears to be a thoughtful and considerate individual, often responding with empathy and offering calm reassurance. They use phrases like ""I understand"" and ""It's okay,"" which suggest they are attentive to the emotions of others and aim to create a supportive atmosphere in the conversation.","Nose Wrinkler, Lip Corner Depressor, Chin Raiser",Nan
5,Ses05F_script01_3,12,M,The speaker sounds surprised.,hap,Well the plan was to kind of sneak up on you over a period of a week or so.  But uh- they take it for granted that we're all set.,"Speaker M appears to be assertive and direct in their speech. They often interrupt or speak over others, which might indicate a desire for control or dominance in the conversation. Additionally, M's statements are generally clear and to the point, suggesting confidence and possibly a straightforward personality. However, this behavior could also reflect impatience or a need for immediate attention.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener",Nan
5,Ses05F_script01_3,13,F,The speaker sounds sad.,hap,I figured they would- your mother at least.,"Speaker F appears to be a thoughtful and considerate individual, often responding with empathy and offering calm reassurance. They use phrases like ""I understand"" and ""It's okay,"" which suggest they are attentive to the emotions of others and aim to create a supportive atmosphere in the conversation.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener",Nan
5,Ses05F_script01_3,14,M,The speaker sounds sad.,hap,How did you know?,"Speaker M appears to be assertive and direct in their speech. They often interrupt or speak over others, which might indicate a desire for control or dominance in the conversation. Additionally, M's statements are generally clear and to the point, suggesting confidence and possibly a straightforward personality. However, this behavior could also reflect impatience or a need for immediate attention.","Inner Brow Raiser, Outer Brow Raiser, Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Stretcher, Jaw Drop",Nan
5,Ses05F_script01_3,15,F,The speaker sounds sad.,hap,"Well, from her point of view why else would I come?","Speaker F appears to be a thoughtful and considerate individual, often responding with empathy and offering calm reassurance. They use phrases like ""I understand"" and ""It's okay,"" which suggest they are attentive to the emotions of others and aim to create a supportive atmosphere in the conversation.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener",Nan
5,Ses05F_script01_3,16,M,"The speaker sounds English, male with a neutral mood.",hap,"Well, would you want to?  I guess you know this is why I asked you to come.","Speaker M appears to be assertive and direct in their speech. They often interrupt or speak over others, which might indicate a desire for control or dominance in the conversation. Additionally, M's statements are generally clear and to the point, suggesting confidence and possibly a straightforward personality. However, this behavior could also reflect impatience or a need for immediate attention.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener",Nan
5,Ses05F_script01_3,17,F,Happy,hap,I guess this is why I came.,"Speaker F appears to be a thoughtful and considerate individual, often responding with empathy and offering calm reassurance. They use phrases like ""I understand"" and ""It's okay,"" which suggest they are attentive to the emotions of others and aim to create a supportive atmosphere in the conversation.","Cheek Raiser, Lip Corner Puller",Nan
5,Ses05F_script01_3,18,M,The speaker sounds happy.,hap,"Anne, I love you.  I love you a great deal.  I love you!","Speaker M appears to be assertive and direct in their speech. They often interrupt or speak over others, which might indicate a desire for control or dominance in the conversation. Additionally, M's statements are generally clear and to the point, suggesting confidence and possibly a straightforward personality. However, this behavior could also reflect impatience or a need for immediate attention.","Cheek Raiser, Lip Corner Puller",Nan
5,Ses05F_script01_3,19,M,The speaker sounds sad.,hap,"I- I -I have no imagination, that's all I know what to say, I-I'm embarrassing you. I I didn't want to tell you here.  I wanted it to be some place different, some place where we could be new to each other you know.","Speaker M appears to be assertive and direct in their speech. They often interrupt or speak over others, which might indicate a desire for control or dominance in the conversation. Additionally, M's statements are generally clear and to the point, suggesting confidence and possibly a straightforward personality. However, this behavior could also reflect impatience or a need for immediate attention.","Cheek Raiser, Lip Corner Puller",Nan
5,Ses05F_script01_3,20,M,The speaker sounds sad.,hap,"You feel it's wrong here, don't you- this yard, this chair?  I want you to be ready for me Annie.  I don't want to win you away from anything.","Speaker M appears to be assertive and direct in their speech. They often interrupt or speak over others, which might indicate a desire for control or dominance in the conversation. Additionally, M's statements are generally clear and to the point, suggesting confidence and possibly a straightforward personality. However, this behavior could also reflect impatience or a need for immediate attention.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener",Nan
5,Ses05F_script01_3,21,F,The speaker sounds sad.,hap,"Chris, I've been ready for a long time.","Speaker F appears to be a thoughtful and considerate individual, often responding with empathy and offering calm reassurance. They use phrases like ""I understand"" and ""It's okay,"" which suggest they are attentive to the emotions of others and aim to create a supportive atmosphere in the conversation.","Nose Wrinkler, Lip Corner Depressor, Chin Raiser",Nan
5,Ses05F_script01_3,22,M,Sad,hap,"Then, he's gone forever-you're sure?","Speaker M appears to be assertive and direct in their speech. They often interrupt or speak over others, which might indicate a desire for control or dominance in the conversation. Additionally, M's statements are generally clear and to the point, suggesting confidence and possibly a straightforward personality. However, this behavior could also reflect impatience or a need for immediate attention.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener",Nan
5,Ses05F_script01_3,23,F,Sad,hap,I almost got married two years ago.,"Speaker F appears to be a thoughtful and considerate individual, often responding with empathy and offering calm reassurance. They use phrases like ""I understand"" and ""It's okay,"" which suggest they are attentive to the emotions of others and aim to create a supportive atmosphere in the conversation.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener",Nan
5,Ses05F_script01_3,24,M,The speaker sounds sad.,hap,Why didn't you?,"Speaker M appears to be assertive and direct in their speech. They often interrupt or speak over others, which might indicate a desire for control or dominance in the conversation. Additionally, M's statements are generally clear and to the point, suggesting confidence and possibly a straightforward personality. However, this behavior could also reflect impatience or a need for immediate attention.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener",Nan
5,Ses05F_script01_3,25,F,The speaker sounds sad.,hap,You started to write me.,"Speaker F appears to be a thoughtful and considerate individual, often responding with empathy and offering calm reassurance. They use phrases like ""I understand"" and ""It's okay,"" which suggest they are attentive to the emotions of others and aim to create a supportive atmosphere in the conversation.","Inner Brow Raiser, Outer Brow Raiser, Upper Lid Raiser, Jaw Drop",Nan
5,Ses05F_script01_3,26,M,"The speaker sounds male, happy, and in his twenties.",hap,You felt something that far back?,"Speaker M appears to be assertive and direct in their speech. They often interrupt or speak over others, which might indicate a desire for control or dominance in the conversation. Additionally, M's statements are generally clear and to the point, suggesting confidence and possibly a straightforward personality. However, this behavior could also reflect impatience or a need for immediate attention.","Cheek Raiser, Lip Corner Puller",Nan
5,Ses05F_script01_3,27,F,The speaker sounds happy.,hap,Every day since.,"Speaker F appears to be a thoughtful and considerate individual, often responding with empathy and offering calm reassurance. They use phrases like ""I understand"" and ""It's okay,"" which suggest they are attentive to the emotions of others and aim to create a supportive atmosphere in the conversation.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener",Nan
5,Ses05F_script01_3,28,M,Happy,hap,"Annie, why didn't you say something to me?","Speaker M appears to be assertive and direct in their speech. They often interrupt or speak over others, which might indicate a desire for control or dominance in the conversation. Additionally, M's statements are generally clear and to the point, suggesting confidence and possibly a straightforward personality. However, this behavior could also reflect impatience or a need for immediate attention.","Cheek Raiser, Lip Corner Puller",Nan
5,Ses05F_script01_3,29,F,The speaker sounds happy.,hap,Well I was waiting for you!  I mean I didn't-until then you hadn't written and when you write- when you wrote what did you say?  I mean you sure can be ambiguous Chris.,"Speaker F appears to be a thoughtful and considerate individual, often responding with empathy and offering calm reassurance. They use phrases like ""I understand"" and ""It's okay,"" which suggest they are attentive to the emotions of others and aim to create a supportive atmosphere in the conversation.","Cheek Raiser, Lip Corner Puller",Nan
5,Ses05F_script01_3,30,M,"The speaker sounds like a female with an age around 40 years, speaking in 冀鲁官话-石家庄话 dialect.",hap,"Give me a kiss, Ann. Give me a-","Speaker M appears to be assertive and direct in their speech. They often interrupt or speak over others, which might indicate a desire for control or dominance in the conversation. Additionally, M's statements are generally clear and to the point, suggesting confidence and possibly a straightforward personality. However, this behavior could also reflect impatience or a need for immediate attention.","Inner Brow Raiser, Outer Brow Raiser, Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Stretcher, Jaw Drop",Nan
5,Ses05F_script01_3,31,M,The speaker sounds happy.,hap,Oh God- I kissed Annie! I can't believe I kissed Annie!  How long I've wanted to do this.,"Speaker M appears to be assertive and direct in their speech. They often interrupt or speak over others, which might indicate a desire for control or dominance in the conversation. Additionally, M's statements are generally clear and to the point, suggesting confidence and possibly a straightforward personality. However, this behavior could also reflect impatience or a need for immediate attention.","Cheek Raiser, Lip Corner Puller",Nan
5,Ses05F_script01_3,32,F,Happy,hap,I'll never forgive you.  Why did you wait so long?  All this time I've been wondering if I was a fool for thinking of you!,"Speaker F appears to be a thoughtful and considerate individual, often responding with empathy and offering calm reassurance. They use phrases like ""I understand"" and ""It's okay,"" which suggest they are attentive to the emotions of others and aim to create a supportive atmosphere in the conversation.","Cheek Raiser, Lip Corner Puller",Nan
5,Ses05F_script01_3,33,M,The speaker sounds happy.,hap,"Oh Annie, we're going to live now.  I'm going to make you so happy.","Speaker M appears to be assertive and direct in their speech. They often interrupt or speak over others, which might indicate a desire for control or dominance in the conversation. Additionally, M's statements are generally clear and to the point, suggesting confidence and possibly a straightforward personality. However, this behavior could also reflect impatience or a need for immediate attention.","Inner Brow Raiser, Outer Brow Raiser, Upper Lid Raiser, Jaw Drop",Nan
5,Ses05F_script01_3,34,F,Neutral,hap,"Not like that, you're not.","Speaker F appears to be a thoughtful and considerate individual, often responding with empathy and offering calm reassurance. They use phrases like ""I understand"" and ""It's okay,"" which suggest they are attentive to the emotions of others and aim to create a supportive atmosphere in the conversation.","Nose Wrinkler, Lip Corner Depressor, Chin Raiser",Nan
5,Ses05F_script01_3,35,M,The speaker sounds happy.,hap,I kissed you.,"Speaker M appears to be assertive and direct in their speech. They often interrupt or speak over others, which might indicate a desire for control or dominance in the conversation. Additionally, M's statements are generally clear and to the point, suggesting confidence and possibly a straightforward personality. However, this behavior could also reflect impatience or a need for immediate attention.","Inner Brow Raiser, Outer Brow Raiser, Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Stretcher, Jaw Drop",Nan
5,Ses05F_script01_3,36,F,The speaker sounds sad.,hap,"Like Larry's brother.  Do it like you, Chris.  Chris, what's the matter?","Speaker F appears to be a thoughtful and considerate individual, often responding with empathy and offering calm reassurance. They use phrases like ""I understand"" and ""It's okay,"" which suggest they are attentive to the emotions of others and aim to create a supportive atmosphere in the conversation.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener",Nan
