session,fn,idx,sex,emotion,text,audio_caption,video_caption,aus,bio
5,Ses05F_impro06,49,M,neu,That's the best way to put it.,"The speaker's voice presents a low pitch, typically associated with a deeper vocal range. It has a slow tempo which contributes to a calm and measured delivery. The intonation is steady, indicating a lack of fluctuation in pitch, providing a sense of continuity and clarity throughout the spoken words. There's a subtle hint of sadness in the speaker's voice, adding emotional depth to the speech.","The image appears to be a split-screen video capture showing two individuals engaged in what seems to be an interview or discussion. The left side features a person wearing a dark hoodie and a cap, seated against a plain white wall with a ceiling light fixture visible above them. They appear relaxed, possibly leaning slightly forward. The right side shows another individual, dressed in a dark t-shirt, also seated against a similar plain white wall. This person has curly hair and is positioned closer to a microphone, suggesting they might be speaking or being interviewed. The room's lighting is even and bright, likely from overhead fluorescent lights, which creates a neutral and professional atmosphere. The simplicity of the background and the presence of the microphone indicate a controlled environment typical of a studio setup for recording audio or video content.","Cheek Raiser, Lip Corner Puller",Speaker M appears to be assertive and direct in the conversation. They express opinions clearly and may sometimes interrupt or dominate the dialogue. This suggests a confident personality but could also indicate a tendency towards being somewhat forceful or less patient with others' contributions.
5,Ses05F_impro06,50,F,sad,It's hard to say good-bye.,"The speaker's voice has a high pitch and a slightly fast speech rate, indicating a youthful and energetic tone. The intonation is smooth and level, suggesting a calm and composed demeanor. There's a subtle hint of sadness in the voice, which adds a layer of emotional depth to the speech.","The image appears to be a split-screen capture from a video call or live stream, featuring two individuals engaged in conversation. The left side shows a person wearing a dark hoodie and a cap, seated against a plain white wall with minimal background distractions. The right side displays another individual in a casual t-shirt, also seated indoors, with a microphone positioned near them, suggesting they might be recording or broadcasting their session. The room has a simple, utilitarian look with fluorescent lighting overhead, and there's a door visible in the background of the right frame. The overall setting seems informal and possibly part of a podcast, interview, or online discussion format. The color palette is muted, dominated by whites, blacks, and the neutral tones of the clothing and walls. The mood conveyed is relaxed and conversational.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener","Speaker F appears to be a thoughtful and considerate individual, often responding with empathy and offering supportive comments. They tend to pause before speaking, which might indicate careful consideration of their responses. Their utterances suggest a desire to understand others' feelings and situations deeply."
5,Ses05F_impro06,51,M,neu,Absolutely.,"The speaker's voice possesses a low pitch, indicative of a deeper vocal range. It moves at a moderate pace, neither too fast nor too slow, which contributes to a calm and measured delivery. The intonation is smooth and level, lacking any significant fluctuations, giving the speech a consistent flow. There's an underlying sense of sadness in the speaker's voice, which might be perceived as melancholic or reflective, adding depth to their words.","The image appears to be a split-screen capture from a video call or live stream, featuring two individuals engaged in conversation. The left side shows a person wearing a dark hoodie with a distinctive pattern on the front, paired with a black cap worn backward. They are seated against a plain white wall, suggesting an indoor setting, possibly a home office or study area. The right side displays another individual dressed in a dark t-shirt, also seated indoors against a similar plain backdrop. A microphone is positioned near them, indicating they might be recording or broadcasting their discussion. The lighting is even across both frames, hinting at a controlled environment typical for video recording. The overall mood seems casual and focused, likely a professional or informal interview setup. The simplicity of the background and the presence of the microphone suggest a focus on the dialogue between the two participants.","Inner Brow Raiser, Outer Brow Raiser, Upper Lid Raiser, Jaw Drop",Speaker M appears to be assertive and direct in the conversation. They express opinions clearly and may sometimes interrupt or dominate the dialogue. This suggests a confident personality but could also indicate a tendency towards being somewhat forceful or less patient with others' contributions.
5,Ses05F_impro06,52,F,sad,[BREATHING],"The speaker's voice possesses a light and airy quality with a slightly high pitch. It moves swiftly over the tongue, indicating a rapid speech pattern. The intonation is gentle and flowing, suggesting a calm and soothing demeanor. There's an underlying hint of melancholy in the speaker's voice, adding depth to their vocal expression.","The image appears to be a split-screen video capture of two individuals engaged in a conversation or interview setting. The left side shows a person wearing a dark hoodie and a backward cap, seated with their hands resting on their lap. The right side features another individual in a dark t-shirt, also seated and facing slightly towards the camera. Both appear to be in an indoor environment, possibly a classroom or office, given the plain walls and ceiling lights visible in the background. The lighting is even and suggests an artificial source, typical of indoor settings. The overall mood seems casual and informal, possibly indicative of a relaxed discussion or interview format. The color palette is muted, dominated by dark tones from the clothing and furniture, contrasted against the lighter walls and ceiling. There are no other significant objects or distractions in the frame, focusing attention solely on the two individuals and their interaction.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener","Speaker F appears to be a thoughtful and considerate individual, often responding with empathy and offering supportive comments. They tend to pause before speaking, which might indicate careful consideration of their responses. Their utterances suggest a desire to understand others' feelings and situations deeply."
5,Ses05F_impro06,53,M,neu,"Do you know what, if it was me that died, I'd really want you to be crying and being really upset too any way. So, I think you should definitely do this, because it's trying what it's supposed to be.","The speaker's voice has a deep, resonant quality with a slightly low pitch. The speaking speed is moderate, indicating a calm yet assertive delivery. The intonation is smooth and even, suggesting an ability to maintain composure under stress or when expressing empathy. There's a subtle undertone of sadness, which adds emotional depth to the speech. Notable traits also include a hint of compassion and understanding towards others' feelings, as implied by the context of the spoken words.","The image appears to be a split-screen capture from a video call or live stream, featuring two individuals engaged in conversation. The left side shows a person wearing a dark hoodie and a backward cap, seated against a plain white wall with minimal background distractions. The right side displays another individual in a black t-shirt, also seated indoors, with a microphone positioned near them, suggesting they might be recording or broadcasting their session. The room has a simple, utilitarian look with a ceiling light fixture visible above. The overall color palette is muted, dominated by whites and blacks, which gives the scene a neutral and somewhat professional atmosphere. The individuals seem relaxed but focused, indicating an informal yet structured interaction, possibly a podcast, interview, or online discussion.","Inner Brow Raiser, Outer Brow Raiser, Upper Lid Raiser, Jaw Drop",Speaker M appears to be assertive and direct in the conversation. They express opinions clearly and may sometimes interrupt or dominate the dialogue. This suggests a confident personality but could also indicate a tendency towards being somewhat forceful or less patient with others' contributions.
5,Ses05F_impro06,54,F,sad,[LAUGHTER],"The speaker's voice has a slightly deep tone with a hint of a nasally quality to it. The pitch is slightly flat, indicating a lack of variation in high frequencies which gives it a somewhat monotone sound. There's a noticeable slow pace to the speech delivery, suggesting a deliberate and possibly reflective speaking style. The overall emotional tone seems neutral, lacking any pronounced positive or negative inflections.","The image appears to be a split-screen video capture showing two individuals engaged in what seems to be an interview or discussion. On the left side, a person wearing a dark hoodie and a cap is seated, holding a small object in their hand, possibly a snack or a pen. The individual's posture suggests they might be speaking or listening attentively. The right side shows another person, dressed in a black t-shirt, also seated and facing slightly towards the camera, indicating active participation in the conversation. Both individuals are indoors, with plain walls and minimal background distractions, suggesting a simple, possibly informal setting like a home office or a casual studio setup. The lighting is even and frontal, minimizing shadows and highlighting the subjects clearly against the neutral backdrop. The overall mood appears relaxed and conversational, with no strong emotional indicators from the body language. The image's simplicity and focus on the participants suggest it could be part of a podcast, online talk show, or a similar format where the emphasis is on the dialogue rather than elaborate visuals.
","Cheek Raiser, Lip Corner Puller","Speaker F appears to be a thoughtful and considerate individual, often responding with empathy and offering supportive comments. They tend to pause before speaking, which might indicate careful consideration of their responses. Their utterances suggest a desire to understand others' feelings and situations deeply."
5,Ses05F_impro06,55,F,sad,yeah yeah.,"The speaker's voice possesses a pitch that is slightly above average, falling into the higher-mid range. It has a moderate speed with a consistent rhythm, indicating a regular pace without being particularly fast or slow. The intonation carries a subtle hint of melancholy, suggesting a reflective or somber mood. Additionally, there is a noticeable wistfulness in the speaker's voice, which might indicate they are experiencing feelings of longing or regret.","The image appears to be a split-screen capture from a video call or live stream, featuring two individuals engaged in what seems to be an interview or discussion. The left side shows a person wearing a dark hoodie and a cap, seated against a plain, light-colored wall with minimal decoration. The right side displays another individual in a black t-shirt, also seated, facing slightly towards the camera. This person has light-colored hair and is positioned near a whiteboard or similar surface, suggesting an educational or professional setting. Both participants appear relaxed but attentive, indicative of a casual yet focused interaction. The lighting is even across both frames, likely from overhead sources, and the overall color palette is muted with neutral tones dominating the scene. The setting suggests a simple indoor environment, possibly a classroom or office space, given the presence of the whiteboard. The mood conveyed is one of calm professionalism, typical of a structured online session.
","Inner Brow Raiser, Outer Brow Raiser, Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Stretcher, Jaw Drop","Speaker F appears to be a thoughtful and considerate individual, often responding with empathy and offering supportive comments. They tend to pause before speaking, which might indicate careful consideration of their responses. Their utterances suggest a desire to understand others' feelings and situations deeply."
5,Ses05F_script01_2,0,F,fru,Why did you invite her here?,"The speaker's voice has a neutral tone with a slightly elevated pitch suggesting a subtle sense of urgency. The delivery is medium-paced, neither too slow nor too fast, indicating a calm yet composed demeanor. There are no distinct emotional fluctuations; it remains steady throughout, reflecting a level head.","The image is a split-screen video still showing two individuals engaged in what appears to be an interview or discussion. On the left side, a person with dark hair tied back is seated, wearing a black hoodie over a dark shirt. They have their hands resting on their lap and seem to be listening attentively. The background is plain white, suggesting a simple indoor setting, possibly a studio or a room designed for recording.

On the right side, another individual with light brown hair is also seated, holding what looks like a piece of paper or a small booklet. This person is wearing a dark-colored t-shirt and appears to be speaking or reading from the paper. The background here includes more details such as a door, some furniture, and what might be a computer monitor, indicating a more casual or home office environment.

The overall context suggests a structured yet informal interview setup, with both participants dressed casually but appropriately for the setting. The lighting is even across both sides, ensuring clear visibility of the subjects without harsh shadows, which supports the idea of a professional recording environment. The split-screen format itself implies a comparative or dual-topic discussion, perhaps exploring different perspectives or aspects of a topic.
","Cheek Raiser, Lip Corner Puller","Speaker F appears to be assertive and direct in the conversation. They often speak with confidence and make decisive statements, suggesting a strong opinion or stance on topics discussed. Their contributions are straightforward and to the point, indicating they value clarity and efficiency in communication."
5,Ses05F_script01_2,1,M,neu,Why does that bother you?,"The speaker's voice has a low pitch, which is typical for male voices. The speaking speed appears to be medium, neither too fast nor too slow. There's a noticeable lisp in his speech, giving it a unique texture. The overall emotional tone conveyed through his voice seems neutral, lacking any pronounced positive or negative emotions.","The image appears to be a split-screen video capture from a live or recorded interview setting. On the left side, there's an individual seated with their hands resting on their lap, wearing a dark jacket and a headband. The background is plain white, suggesting a simple indoor environment, possibly a studio or a room designed for recording purposes. On the right side, another person is seated similarly, dressed in a dark t-shirt, with a microphone positioned in front of them, indicating they might be speaking or about to speak. The background here also seems to be indoors, with some indistinct shapes and colors suggesting other people or objects in the vicinity. The overall mood is neutral and professional, typical of a formal interview setup. The lighting is even across both sides, ensuring clear visibility of the subjects without harsh shadows.","Nose Wrinkler, Lip Corner Depressor, Chin Raiser","Speaker M appears to be assertive and direct in the conversation. There are no explicit emotional indicators, but their responses are often concise and to-the-point, suggesting a matter-of-fact approach or possibly some impatience with others' points of view."
5,Ses05F_script01_2,2,F,neu,She's been in New York three and a half years.  Why all of the sudden?,"The speaker's voice has a neutral pitch, speaking at a moderate tempo without any noticeable variations in speed. The intonation is consistent and lacks any pronounced强调, conveying a calm and unemotional demeanor. There are no distinct speech patterns or accents, giving the speech a standard, professional quality.","The image appears to be a split-screen capture from a video call or interview setup. On the left side, there's an individual seated against a plain white wall, wearing a dark jacket with a distinctive patterned design on the sleeves. They have their arms resting on their lap and seem to be engaged in conversation. The right side shows another person seated in a similar manner, wearing a dark t-shirt and light-colored pants, also appearing to be in a discussion. Both individuals are positioned in front of simple, uncluttered backgrounds, suggesting a focus on the dialogue rather than the setting itself. The lighting is even and bright, likely from overhead sources, which illuminates both participants clearly without harsh shadows. The overall mood seems casual and conversational, possibly part of a structured interview or discussion format. The simplicity of the environment suggests a controlled indoor setting, perhaps a studio or a private room designed for recording purposes.","Cheek Raiser, Lip Corner Puller","Speaker F appears to be assertive and direct in the conversation. They often speak with confidence and make decisive statements, suggesting a strong opinion or stance on topics discussed. Their contributions are straightforward and to the point, indicating they value clarity and efficiency in communication."
5,Ses05F_script01_2,3,M,neu,Well maybe.  Maybe she just wanted to see her again.,"The speaker's voice has a low pitch, around 30-35 BPM, indicating a calm and steady speaking rate. The intonation is slightly above neutral, suggesting a subtle hint of emotion, possibly curiosity or anticipation. There are no noticeable vocal fry or strain, indicating good vocal health.","The image appears to be a split-screen capture from a video call or interview setup. On the left side, there's a person seated against a plain white wall, wearing a dark jacket and a headband. Their posture is relaxed but upright, suggesting they might be engaged in conversation. The right side shows another individual seated in a similar manner, dressed in a green t-shirt, with a microphone positioned near them, indicating they might be recording or broadcasting their interaction. The background behind the second individual includes some furniture and what looks like a doorway, suggesting an indoor office or studio environment. The overall setting is simple and functional, likely designed for a professional or semi-professional recording session. The lighting is even and bright, enhancing visibility without creating harsh shadows, which suggests a controlled indoor environment. The color palette is muted, dominated by whites and neutral tones, with pops of color from the individuals' clothing. The mood seems casual yet purposeful, typical of a structured online discussion or interview.
","Inner Brow Raiser, Outer Brow Raiser, Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Stretcher, Jaw Drop","Speaker M appears to be assertive and direct in the conversation. There are no explicit emotional indicators, but their responses are often concise and to-the-point, suggesting a matter-of-fact approach or possibly some impatience with others' points of view."
5,Ses05F_script01_2,4,F,fru,Nobody comes seven hundred miles just to see.,The speaker's voice has a slightly flat intonation with a neutral emotional tone. It is of medium pitch and speaks at a moderate tempo without any noticeable accents or hesitations.,"The image appears to be a split-screen capture from a video call or a similar digital communication setup. On the left side, there's a person seated against a plain white wall, wearing a dark jacket and a headband. The individual seems relaxed but engaged, possibly in conversation. The right side shows another person sitting in a chair with a microphone stand nearby, suggesting they might be recording or participating in a podcast or interview. This person has light-colored hair and wears a dark t-shirt. The background includes a door and some furniture, indicating an indoor setting, likely a home office or studio. The overall mood is casual and professional, typical of a remote work or recording environment. The lighting is even and bright, enhancing visibility without harsh shadows, which suggests a controlled indoor setup.","Inner Brow Raiser, Outer Brow Raiser, Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Stretcher, Jaw Drop","Speaker F appears to be assertive and direct in the conversation. They often speak with confidence and make decisive statements, suggesting a strong opinion or stance on topics discussed. Their contributions are straightforward and to the point, indicating they value clarity and efficiency in communication."
5,Ses05F_script01_2,5,M,neu,"What did you mean? He lived next door to the girl all of his life, why wouldn't he want to see her again? Don't look at me like that, he didn't tell me any more than he told you.","The speaker's voice has a neutral tone with a slightly elevated pitch suggesting a subtle sense of urgency or curiosity. There is a consistent and even pace throughout the speech, indicating a calm yet composed delivery. The emotional tone remains relatively flat, lacking any pronounced highs or lows, which contributes to a neutral demeanor.","The image appears to be a split-screen video capture showing two individuals engaged in what seems to be an interview or a video call setup. On the left side, there's a person wearing a dark jacket and a headband, seated against a plain white wall. The right side shows another individual with light-colored hair, dressed in a dark t-shirt, also seated but facing slightly towards the camera. Both appear relaxed and are holding what look like microphones, suggesting they might be recording audio or participating in a live stream. The setting looks simple and possibly informal, with minimal background distractions. The lighting is even and bright, likely from overhead sources, which illuminates both subjects clearly without harsh shadows. The overall mood seems casual and conversational. There are no other significant objects or elements in the frame apart from the individuals and their immediate surroundings.","Inner Brow Raiser, Outer Brow Raiser, Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Stretcher, Jaw Drop","Speaker M appears to be assertive and direct in the conversation. There are no explicit emotional indicators, but their responses are often concise and to-the-point, suggesting a matter-of-fact approach or possibly some impatience with others' points of view."
5,Ses05F_script01_2,6,F,fru,He's not going to marry her.,"The speaker's voice has a high pitch and a slightly fast speech rate, indicating she might be emotionally charged or passionate. The intonation is not flat but rises towards the end, suggesting an increase in emotion or urgency. There's also a noticeable vibrato which indicates emotional fluctuation.","The image is split into two panels, each depicting a different individual in what appears to be an indoor setting, possibly a classroom or office environment. In the left panel, a person with dark hair tied back is seated, wearing a dark hoodie and jeans. The background is plain and light-colored, suggesting a simple, uncluttered space. The right panel shows another individual, likely male, with light brown hair, wearing a dark green t-shirt and holding what looks like a piece of paper or script. This person is seated as well, with a microphone positioned near them, indicating they might be recording or participating in some form of audio-visual production. The room has a similar plain background but includes more furniture, such as a chair and possibly a desk or table, hinting at a more structured workspace. The overall mood seems casual yet purposeful, possibly related to a presentation, interview, or recording session. The lighting is even and bright, ensuring clear visibility of both individuals and their surroundings.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener","Speaker F appears to be assertive and direct in the conversation. They often speak with confidence and make decisive statements, suggesting a strong opinion or stance on topics discussed. Their contributions are straightforward and to the point, indicating they value clarity and efficiency in communication."
5,Ses05F_script01_2,7,M,fru,How do you know he is even thinking about it?,"The speaker's voice possesses a pitch that is relatively high, indicating a lighter vocal range. The delivery is brisk, suggesting a quickened speech pattern which might be indicative of excitement or anxiety. There's an evident undertone of distress, possibly due to a recent emotional turmoil or stress. This emotional charge is conveyed through the changes in pitch, speed, and volume of the speech, making it sound strained and somewhat labored.","The image appears to be a split-screen video capture from a live or recorded conversation, possibly a virtual meeting or interview setup. On the left side, there's an individual seated against a plain white wall, wearing dark clothing with a distinctive patterned design on the sleeves. This person has their arms resting on their lap and seems to be looking slightly off-camera. The right side shows another individual seated in a chair, holding what looks like a piece of paper or a small booklet. They are dressed casually in a dark t-shirt and appear to be engaged in speaking or presenting. The background behind them includes a door and some furniture, suggesting an indoor setting, likely an office or classroom. The lighting is even across both sides, indicating a controlled environment typical for video recording. The overall mood seems professional yet informal, possibly indicative of a casual business or educational discussion.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener","Speaker M appears to be assertive and direct in the conversation. There are no explicit emotional indicators, but their responses are often concise and to-the-point, suggesting a matter-of-fact approach or possibly some impatience with others' points of view."
5,Ses05F_script01_2,8,F,fru,It's got that about it.,"The speaker's voice has a light and airy quality with a slightly high pitch. It moves quickly over the tongue, suggesting a spirited and lively manner of speaking. The intonation is smooth and even, indicating a calm and composed emotional state. There's a subtle hint of happiness in the voice, which gives it a cheerful demeanor.","The image appears to be a split-screen video capture from an interview or discussion setting. On the left side, there's a person seated with their hands resting on their lap, wearing a dark jacket over a lighter shirt. Their posture suggests they might be listening or waiting for their turn to speak. The background is plain and white, indicating a simple indoor environment, possibly a studio or a room designed for recording purposes.

On the right side, another individual is seated facing slightly towards the camera, holding what looks like a piece of paper or a script. This person has short, light-colored hair and wears a green t-shirt. The background here also seems minimalistic, with some furniture partially visible, suggesting a similar indoor setting but perhaps a different part of the same location or a different setup altogether.

The overall context implies a formal or semi-formal interaction, such as an interview, a panel discussion, or a live stream. The simplicity of the backgrounds and the focus on the individuals suggest that the content of their conversation is the primary subject of interest. The lighting is even and bright, enhancing visibility without creating harsh shadows, which is typical for professional video recordings.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener","Speaker F appears to be assertive and direct in the conversation. They often speak with confidence and make decisive statements, suggesting a strong opinion or stance on topics discussed. Their contributions are straightforward and to the point, indicating they value clarity and efficiency in communication."
5,Ses05F_script01_2,9,M,fru,"Well, so what.","The speaker's voice has a slightly deep tone with a pitch around 420 Hz. The speech is delivered at a moderate tempo, neither too fast nor too slow, with an approximate speaking rate of 89 words per minute. There's a noticeable up-and-down pattern in the intonation which hints at a fluctuating emotional state, possibly indicating moments of frustration or curiosity.","The image appears to be a split-screen video capture showing two individuals engaged in what seems to be an interview or discussion setting. On the left side, a person with dark hair tied back is seated, wearing a dark jacket over a lighter shirt. They appear relaxed, with one arm resting on their lap and the other slightly raised. The background is plain and light-colored, suggesting an indoor environment, possibly a studio or office.

On the right side, another individual with light brown hair is seated, holding what looks like a script or notes. This person is wearing a dark green t-shirt and is positioned in front of a microphone stand, indicating a recording setup. The background here also appears to be indoors, with some furniture partially visible, including what might be a desk or table.

The overall context suggests a professional or semi-professional setting, such as a radio broadcast, podcast recording, or a casual interview. The lighting is even and bright, typical for indoor video production. The mood conveyed by the individuals' postures and the setting is calm and focused, appropriate for a structured conversation. The color palette is muted, dominated by neutral tones with pops of darker colors from the clothing and the microphone stand.
","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener","Speaker M appears to be assertive and direct in the conversation. There are no explicit emotional indicators, but their responses are often concise and to-the-point, suggesting a matter-of-fact approach or possibly some impatience with others' points of view."
5,Ses05F_script01_2,10,F,fru,"What's going on here, Joe?","The speaker's voice has a slightly elevated pitch, suggesting a state of agitation or frustration. The delivery is somewhat rushed and lacks a coherent rhythm, indicating a possible emotional outburst. There's a noticeable wobble in the voice, which could be due to crying or emotional arousal.","The image appears to be a split-screen video capture, likely from a live stream or video call, featuring two individuals engaged in a conversation. On the left side, a person wearing a dark hoodie and a headband is seated against a plain white wall, suggesting an indoor setting with minimal decoration. The individual's posture is relaxed but attentive, with their hands resting on their lap. On the right side, another person, dressed in a dark t-shirt, is seated in a similar manner, holding what looks like a piece of paper or a small booklet. This individual also seems to be actively participating in the discussion, possibly reading from the paper. The background behind them includes a door and some furniture, indicating a more lived-in environment compared to the starkness of the first individual's backdrop. The overall mood conveyed by the setting and body language suggests a casual yet focused interaction, perhaps a discussion, interview, or collaborative session. The simplicity of the backgrounds and the direct-to-camera style suggest a focus on the dialogue itself rather than elaborate staging.
","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener","Speaker F appears to be assertive and direct in the conversation. They often speak with confidence and make decisive statements, suggesting a strong opinion or stance on topics discussed. Their contributions are straightforward and to the point, indicating they value clarity and efficiency in communication."
5,Ses05F_script01_2,11,M,fru,"Now, listen, Kate, just-","The speaker's voice has a deep, rich tone with a hint of a gravelly quality. It suggests he is middle-aged, perhaps around 40 years old. The pitch is slightly low, contributing to a mature and seasoned sound. The intonation is smooth yet carries a subtle undercurrent of sadness, which gives it emotional depth.","The image appears to be a split-screen capture from a video call or recording session, featuring two individuals engaged in what seems to be an interview or discussion. The left side shows a person seated against a plain white wall, wearing a dark jacket over a lighter shirt, with their hands resting on their lap. They have a headset on, suggesting they might be listening to audio or preparing to speak. The right side displays another individual also seated, dressed in a dark t-shirt, holding what looks like a piece of paper or script. This person has short hair and is positioned slightly more towards the camera compared to the individual on the left. Both settings appear to be simple indoor environments, possibly offices or home study spaces, given the minimalistic decor and the presence of chairs. The overall mood is casual yet professional, indicative of a structured conversation or presentation. The neutral colors and simple backgrounds contribute to a focus on the speakers themselves, emphasizing the content of their interaction without distraction.
","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener","Speaker M appears to be assertive and direct in the conversation. There are no explicit emotional indicators, but their responses are often concise and to-the-point, suggesting a matter-of-fact approach or possibly some impatience with others' points of view."
5,Ses05F_script01_2,12,F,ang,She's not his girl.  She knows she's not.,"The speaker's voice has a neutral pitch, speaking at a moderate tempo without any noticeable variations in speed. The intonation is flat, lacking the usual inflections that convey different emotions. There are no distinct vocal qualities or accents; it's a standard, unemotional tone throughout.","The image appears to be a split-screen video capture showing two individuals engaged in separate activities within what seems to be an indoor setting, possibly a classroom or office environment. On the left side, a person wearing a dark jacket and a cap is seated, facing slightly towards their right, suggesting they might be listening or observing something off-camera. The background is plain and light-colored, likely a wall, which contributes to a simple and uncluttered backdrop. On the right side, another individual with light-colored hair is seated, holding what looks like a tablet or a similar device, possibly reading or working on it. This person is also facing slightly away from the camera, indicating focus on the device. The room has a more cluttered appearance here, with visible furniture such as chairs and possibly a desk or table, hinting at a workspace or study area. The lighting in both frames is even and bright, suggesting an indoor setting with good illumination. The overall mood appears calm and focused, typical of a work or study session.","Inner Brow Raiser, Outer Brow Raiser, Upper Lid Raiser, Jaw Drop","Speaker F appears to be assertive and direct in the conversation. They often speak with confidence and make decisive statements, suggesting a strong opinion or stance on topics discussed. Their contributions are straightforward and to the point, indicating they value clarity and efficiency in communication."
5,Ses05F_script01_2,13,M,fru,You can't read her mind.,"The speaker's voice possesses a medium pitch with a slightly rough texture, indicative of a male voice. The speech is delivered at a moderate tempo without any noticeable variations in pace. There's an underlying tone of happiness, which can be discerned through the cheerful and upbeat manner of speaking.","The image appears to be a split-screen capture from a video call or recording session, featuring two individuals engaged in conversation. The left side shows a person seated in a chair, wearing a dark jacket and a cap, with their hands resting on their lap. The right side displays another individual, also seated, dressed in a dark t-shirt and holding what seems to be a piece of paper or a small booklet. Both individuals appear to be in an indoor setting, possibly a classroom or office, given the presence of chairs and what looks like a desk or table in the background. The lighting is even and suggests an indoor environment with artificial light sources. The overall mood seems casual and focused, indicative of a discussion or interview scenario. The color palette is muted, dominated by neutral tones such as whites, grays, and blacks, which contribute to the subdued atmosphere of the scene.","Inner Brow Raiser, Outer Brow Raiser, Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Stretcher, Jaw Drop","Speaker M appears to be assertive and direct in the conversation. There are no explicit emotional indicators, but their responses are often concise and to-the-point, suggesting a matter-of-fact approach or possibly some impatience with others' points of view."
5,Ses05F_script01_2,14,F,fru,"She's . . . Then why is she still single.  New York is full of men, why isn't she married?  Probably a hundred people told her she's foolish, but she's waited.","The speaker's voice has a slightly high pitch and a tempo that suggests she is speaking quickly. There is an evident emotional tone of scorn, which can be heard in her delivery. Additionally, her voice has a slight vibrato, indicating a subtle fluctuation in pitch while speaking.","The image is split into two panels, each depicting a different individual in what appears to be an indoor setting, possibly a classroom or office environment. In the left panel, a person with short hair, wearing a dark jacket and a headband, sits casually with their legs crossed. The background is plain and light-colored, suggesting a simple, uncluttered space. The right panel shows another individual, seated and holding what looks like a piece of paper or a small booklet, possibly reading from it. This person has light-colored hair and wears a dark t-shirt. The background here also includes a chair and some indistinct objects, hinting at a more personal workspace. The overall mood seems informal and relaxed, with both individuals appearing engaged in a quiet activity. The lighting is even and soft, suggesting an indoor setting with artificial light sources. The color palette is muted, dominated by neutral tones with pops of darker colors from the clothing.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener","Speaker F appears to be assertive and direct in the conversation. They often speak with confidence and make decisive statements, suggesting a strong opinion or stance on topics discussed. Their contributions are straightforward and to the point, indicating they value clarity and efficiency in communication."
5,Ses05F_script01_2,15,M,fru,How do you know why she's waited?,"The speaker's voice possesses a medium pitch with a slightly elevated tone, suggesting a questioning or inquisitive mood. The delivery is moderately paced, neither too fast nor too slow, indicating a calm yet curious demeanor. There's an underlying sense of wonder and curiosity in the speaker's voice, possibly hinting at a situation where they are trying to understand someone else's actions or motives.","The image appears to be a split-screen video call or recording, featuring two individuals engaged in conversation. On the left side, a person with short dark hair is seated against a plain white wall, wearing a dark jacket over a lighter shirt. The individual's posture suggests they are relaxed but attentive. On the right side, another person with light-colored hair is seated in a similar manner, dressed in a dark t-shirt. This individual holds what looks like a piece of paper or a small booklet, possibly indicating they are reading from it or referring to it during their interaction. The background behind them includes a ceiling with recessed lighting and part of a door frame, suggesting an indoor setting, likely an office or classroom. The overall mood seems casual and focused, typical of a professional or educational video conference. The neutral colors and simple backgrounds contribute to a clean and uncluttered visual aesthetic.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener","Speaker M appears to be assertive and direct in the conversation. There are no explicit emotional indicators, but their responses are often concise and to-the-point, suggesting a matter-of-fact approach or possibly some impatience with others' points of view."
5,Ses05F_script01_2,16,F,fru,Because she knows what I know - she's faithful as a rock and my worst moments I think of her waiting and I know again that I'm right.,"The speaker's voice has a slightly thick texture, indicating she might be experiencing a runny nose or congestion. The pitch is set at a medium level which contributes to a balanced and steady delivery. There's an underlying sense of sincerity and earnestness in her voice, suggesting she's speaking from the heart. Notably, there's a subtle undercurrent of sadness, which tinges her voice with melancholy, especially during moments of introspection.","The image appears to be a split-screen video capture from a live interview or discussion session. On the left side, there's an individual seated against a plain white wall, wearing a dark jacket over a lighter shirt, with their hands resting on their lap. The right side shows another person seated in a more casual pose, holding what looks like a piece of paper or a small booklet, suggesting they might be reading from it or referring to notes during the conversation. Both individuals appear engaged in a dialogue, possibly in a professional or academic setting given the formal attire and the presence of a microphone in the background of the right side, indicating a recording or broadcasting setup. The overall mood seems focused and conversational, with neutral expressions and direct engagement between the participants. The background is simple and uncluttered, drawing attention to the speakers themselves. The color palette is muted, dominated by whites and dark tones, which contributes to the serious atmosphere of the scene.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener","Speaker F appears to be assertive and direct in the conversation. They often speak with confidence and make decisive statements, suggesting a strong opinion or stance on topics discussed. Their contributions are straightforward and to the point, indicating they value clarity and efficiency in communication."
