Unnamed: 0,Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,audio_caption,visual_caption,Bio,aus,Multimodal
2003,2119,"So big deal, so Joeys had a lot of girlfriends, it doesnt mean hes great in bed.",Monica,neutral,neutral,213,3,4,11,"00:06:48,574","00:06:51,993",The speaker sounds neutral.,"The image shows two women sitting on a couch, smiling and looking at each other. One of the women is holding a book in her hand, while the other is holding an object in her right hand. In the background, there are a few other people sitting on the couch.","Monica appears organized and meticulous, as evidenced by her method of tracking coffee mugs with numbers. This suggests she is attentive to details and possibly someone who likes to maintain order in her environment or belongings.",Nan,"The women appear content and friendly, their smiles suggesting a pleasant interaction. The act of sharing a moment together, such as reading or discussing something, indicates camaraderie and mutual interest. The background presence of other people might imply a social gathering or group setting. Monica's organizational behavior, while not directly related to the scene, suggests she is detail-oriented and possibly structured in her approach to personal belongings, which could reflect an underlying sense of control or neatness even in shared spaces."
2004,2120,"We share a wall! So either hes great in bed, or she just likes to agree with him a lot.",Chandler,neutral,neutral,213,4,4,11,"00:06:52,578","00:07:00,627","The speaker sounds male, happy, and in his twenties.",The image shows a man in a suit and tie sitting on a couch surrounded by a group of people sitting on chairs and a table with a flower vase and other objects on it.,"Chandler appears curious and observant, likely noting details like the numbered mugs. His inquisitive nature is evident from his question about the numbers on the mugs. While not directly spoken by Chandler, his interest in such specifics suggests he pays attention to details and might be analytical or meticulous.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener","Chandler appears curious and observant, likely noting details like the numbered mugs. His facial expressions—Brow Lowerer, Upper Lid Raiser, Lid Tightener, and Lip Tightener—indicate a combination of interest and concentration. The speaker sounds male, happy, and in his twenties, suggesting he is engaged but perhaps slightly contemplative about the scene before him. Overall, Chandler seems analytical or meticulous, paying close attention to the small details around the room, possibly trying to piece together some information or solve a puzzle."
2005,2121,"Sweetie, with you its gonna be different. The sex is gonna be great, cause you-you guys are in love.",Monica,joy,positive,213,5,4,11,"00:07:01,754","00:07:06,383",The speaker sounds happy.,"The image shows two women sitting on a couch, one of them holding a book in her hand. Behind them, there are a few people standing, and to the right of them is another couch.","Monica appears organized and meticulous, as evidenced by her method of tracking coffee mugs with numbers. This suggests she is attentive to details and possibly someone who likes to maintain order in her environment or belongings.",Nan,"Monica appears calm and content, with a subtle hint of satisfaction. Her organized nature and attention to detail suggest a sense of control and tranquility. The happy tone in the background adds a joyful undertone to her demeanor, indicating she is likely enjoying a pleasant moment despite not being directly involved or visible."
2006,2122,Yeah?,Chandler,surprise,positive,213,6,4,11,"0:07:07,844","0:07:08,470","The speaker sounds male, speaks English, and his mood is neutral.","The image shows a man in a suit sitting on a couch next to a woman. On the table in front of them are cups, a flower vase, and other objects. To the left of the image is a pillar.","Chandler appears curious and observant, likely noting details like the numbered mugs. His inquisitive nature is evident from his question about the numbers on the mugs. While not directly spoken by Chandler, his interest in such specifics suggests he pays attention to details and might be analytical or meticulous.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener","Chandler appears thoughtful and observant, with a hint of curiosity. His brow lowered and upper lid raised suggest he is concentrating on details, possibly noting numbered mugs or other items on the table. This level of attentiveness indicates an analytical or meticulous nature. The neutral tone in his voice complements his focused demeanor, reflecting a composed yet engaged state of mind."
2007,2123,Yeah!,Rachel,joy,positive,213,7,4,11,"0:07:08,470","0:07:08,937","The speaker sounds male, within the age range of 16-25 years old, speaking",Nan,"Rachel appears to be practical and organized, as evidenced by her explanation of how Monica tracks her coffee mugs. She also seems slightly humorous or playful in tone, perhaps indicating a lighthearted nature when discussing mundane objects like mugs.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener","Rachel exhibits a mix of practicality and organization, reflected in her methodical approach to explaining how Monica keeps track of her coffee mugs. This behavior suggests a sense of orderliness and efficiency. Her slightly humorous or playful tone indicates a lighthearted demeanor, possibly used to add a touch of levity to what might otherwise be seen as a mundane topic. The facial expressions—Brow Lowerer, Upper Lid Raiser, Lid Tightener, and Lip Tightener—suggest she is engaged and focused while speaking, likely concentrating on providing clear details or possibly slightly skeptical about the method being discussed. Overall, Rachel comes across as thoughtful and somewhat amused by the situation."
2008,2124,Just go for it Chandler.,Ross,neutral,neutral,213,8,4,11,"00:07:09,178","00:07:10,178","The speaker sounds English, male and is singing with a neutral mood.",The image shows a man in a suit sitting in a chair with a cup of coffee in his hand. He is wearing a coat draped over the back of the chair and there is a wall in the background.,"Ross appears curious and observant in the conversation, noting an interesting detail about his friends' coffee mugs. His interest suggests he values knowing such specific information, possibly as a way to connect or find common ground with others. However, Ross is not present in this snippet, so no direct characterization of him can be provided; the comments are from Rachel and about Monica's mug numbering system.","Inner Brow Raiser, Brow Lowerer, Lip Corner Depressor","The man appears contemplative and perhaps slightly detached, as indicated by his neutral facial expressions—specifically, the Inner Brow Raiser and Brow Lowerer, which suggest a focus on thought or consideration, while the Lip Corner Depressor hints at a subtle hint of skepticism or disinterest. His curious and observant behavior, noted in relation to others' interactions with coffee mugs, reflects a keen interest in details that could signify his desire for connection or shared experiences. The neutral mood in his voice adds to this impression, creating an overall sense of quiet engagement or mild detachment."
2009,2125,"Yeah, you should.",Monica,neutral,neutral,213,9,4,11,"0:07:10,680","0:07:11,432","The speaker sounds male, speaks English, and his mood is neutral.","The image shows two women, Jennifer Aniston and Courteney Cox, sitting on a couch with a book between them. In the background, there are a few other people, suggesting that the two women are in the middle of a conversation.","Monica appears organized and meticulous, as evidenced by her method of tracking coffee mugs with numbers. This suggests she is attentive to details and possibly someone who likes to maintain order in her environment or belongings.",Nan,"Jennifer Aniston and Courteney Cox appear relaxed and engaged in conversation, likely enjoying each other's company. Their proximity and the presence of a book suggest an intellectual exchange or a shared interest. The background indicates more people are present, possibly implying a social gathering or a casual meeting among friends. Monica’s organized behavior with coffee mugs implies she is detail-oriented and orderly, suggesting she might be feeling calm and in control in this setting despite her absent facial expressions."
2010,2126,"Yeah, you should, really.",Rachel,neutral,neutral,213,10,4,11,"0:07:11,432","0:07:11,897","The speaker sounds female, around 25 years old, speaking in Mandarin with a neutral mood.",Nan,"Rachel appears to be practical and organized, as evidenced by her explanation of how Monica tracks her coffee mugs. She also seems slightly humorous or playful in tone, perhaps indicating a lighthearted nature when discussing mundane objects like mugs.",Nan,"Rachel appears calm and composed, with a hint of amusement or playfulness in her demeanor. Her practical and organized approach suggests she is focused and efficient, likely handling tasks methodically. This blend of practicality and light-heartedness indicates a balanced emotional state, where she can maintain order while still finding moments of levity in everyday situations."
2011,2128,"All right, all right, Ill go sleep with my girlfriend. But Im just doing it for you guys.",Chandler,neutral,neutral,213,11,4,11,"00:07:12,014","00:07:18,478",The speaker sounds like a male in a neutral mood.,"The image shows a man in a suit and tie sitting on a couch surrounded by a few other people sitting on chairs. On the left side of the image there is a green object, and in the background there are various objects.","Chandler appears curious and observant, likely noting details like the numbered mugs. His inquisitive nature is evident from his question about the numbers on the mugs. While not directly spoken by Chandler, his interest in such specifics suggests he pays attention to details and might be analytical or meticulous.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener","Chandler appears curious and observant, his brow slightly lowered as he processes visual details. He raises his upper lids, hinting at a thoughtful gaze, while tightening his lips, possibly signifying a mixture of concentration and mild curiosity. His interest in the numbered mugs suggests an analytical or meticulous nature, indicating a desire to understand the context fully."
2012,2129,": Im sure as hell a dancer, its no use Marge will never go for me.",Mr. Treeger,sadness,negative,214,0,4,4,"00:14:26,240","00:14:32,328","The speaker sounds male, speaks English, and conveys a neutral mood.","The image shows a man sitting in a chair in front of a refrigerator, wearing a brown jacket. On the right side of the image, there is a table with various objects on it, and in the background there are pipes and a wall.","There is no mention or reference to a speaker named Mr. Treeger in the provided conversation. The speakers are named Mark and Rachel. Based on the context, Rachel seems organized and possibly a bit quirky, as she explains Monica's system for tracking coffee mugs with numbers.","Nose Wrinkler, Lip Corner Depressor, Chin Raiser","The man appears contemplative, perhaps reflecting on his surroundings or considering something he has seen in the refrigerator. His facial expression suggests a mix of thoughtfulness and mild concentration, indicated by the nose wrinkler and chin raiser, which together convey an engaged but slightly pensive demeanor. The lip corner depressor might indicate a hint of concern or seriousness about whatever he is thinking about. Given Rachel's organized nature and the context of discussing Monica’s system for tracking coffee mugs, it could be that he is contemplating organizational systems or possibly remembering something related to his home or routine. Overall, there is an undercurrent of reflection and mild curiosity in his emotional state."
2013,2130,"Come on Treeger, dont say that.",Joey,sadness,negative,214,1,4,4,"00:14:33,455","00:14:35,957",The speaker sounds sad.,"The image shows a man in a purple shirt standing in front of a door, with a wall behind him featuring a photo frame and other objects.",There is no mention or participation of a character named Joey in the given conversation. The speakers are Mark and Rachel discussing Monica's coffee mugs with numbers for tracking purposes.,"Nose Wrinkler, Lip Corner Depressor, Chin Raiser","The man appears contemplative and slightly distressed, as indicated by his wrinkled nose and lowered lip corners, suggesting feelings of worry or sadness. His chin raiser could imply a sense of determination or resolve amidst his emotional state. The overall demeanor suggests he is experiencing complex emotions possibly stemming from recent events or thoughts that are troubling him."
2014,2131,"You just ahh, you just need more practice.",Joey,neutral,neutral,214,2,4,4,"00:14:36,458","00:14:37,959","The speaker sounds male, around 25 years old, speaking in English with a neutral mood.","The image shows a man in a purple sweater standing in front of a door, with a wall behind him featuring a photo frame and other objects.",There is no mention or participation of a character named Joey in the given conversation. The speakers are Mark and Rachel discussing Monica's coffee mugs with numbers for tracking purposes.,Nan,"The man standing in front of the door appears composed and attentive, as indicated by his neutral tone while speaking to Mark and Rachel about Monica’s coffee mugs. His purple sweater suggests a thoughtful and perhaps slightly introspective demeanor. The setting with objects on the wall behind him hints at a deliberate and organized environment, possibly reflecting a calm and methodical state of mind. Overall, his emotional state is one of stability and engagement in a practical conversation."
2015,2132,"Here, come on, lets ahh, lets try it again.",Joey,neutral,neutral,214,3,4,4,"00:14:38,210","00:14:40,378",The speaker sounds happy.,"The image shows two men sitting on a couch in a living room. The man on the right is wearing a brown dress and is sitting on the couch, while the man in the middle is standing on the floor. In the background, there are frames attached to the wall, a window, a light, and other objects.",There is no mention or participation of a character named Joey in the given conversation. The speakers are Mark and Rachel discussing Monica's coffee mugs with numbers for tracking purposes.,"Inner Brow Raiser, Outer Brow Raiser, Upper Lid Raiser, Jaw Drop","The speaker exhibits a joyful disposition, characterized by raised inner and outer brows, an upper lid raiser indicating interest and surprise, and jaw drop suggesting enthusiasm or wonder. These facial expressions convey a sense of happiness and perhaps excitement in the conversation about Monica's coffee mugs."
2016,2134,"Plus, it was, it was probably mostly my fault, anyway.",Joey,sadness,negative,214,4,4,4,"00:14:44,633","00:14:47,385","The speaker sounds male, between 16-25 years old, speaking English with a neutral","The image shows two men standing next to each other in a living room. The room is filled with furniture such as a sofa, a table, a stool, a plant in a pot, a photo frame on a cupboard, some objects placed on the tables, a door, a clock, some photo frames on the wall, a window, and a roof with some ceiling lights.",There is no mention or participation of a character named Joey in the given conversation. The speakers are Mark and Rachel discussing Monica's coffee mugs with numbers for tracking purposes.,"Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener","Mark appears tense and slightly anxious as he discusses Monica's coffee mugs with his friend Rachel. His facial expressions, including brow lowering, upper lid raising, and lip tightening, suggest a level of concern or stress about the situation. The neutral tone of his voice and the context of discussing tracking numbers for coffee mugs indicate that while he is not overly emotional, there is an underlying sense of responsibility or worry regarding the topic at hand."
2017,2135,"I mean, yknow, Im not really that comfortable dancing with a We-he!!",Joey,joy,positive,214,5,4,4,"00:14:47,636","00:14:50,889","The speaker sounds male, between 16-25 years old, speaking English with a neutral","The image shows two men standing next to each other in a living room. The room is filled with furniture such as a sofa set, a table, a stool, a plant in a pot, a photo frame on the table, some objects placed on the cupboards, a clock, some photo frames on the wall, a window, and a door.",There is no mention or participation of a character named Joey in the given conversation. The speakers are Mark and Rachel discussing Monica's coffee mugs with numbers for tracking purposes.,"Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener","Mark and Rachel seem to be engaged in a thoughtful discussion about Monica's coffee mugs, likely feeling attentive and slightly concerned as they focus on details such as tracking numbers. Mark's facial expressions, including the Brow Lowerer, Upper Lid Raiser, and Lid Tightener, suggest he is concentrating or considering something carefully. The Lip Tightener might indicate a sense of responsibility or determination in their conversation. Overall, their demeanor reflects a mix of attentiveness and earnestness in their interaction."
2018,2136,Hey!,Joey,joy,positive,214,6,4,4,"0:14:52,224","0:14:53,036","The speaker sounds male, happy, and speaks English.","The image shows two men standing in a living room, engaged in a fight. The room is filled with furniture such as sofas, chairs, a table with various objects on it, a plant in a pot, frames on the wall, a window, a door, a clock, and other objects.",There is no mention or participation of a character named Joey in the given conversation. The speakers are Mark and Rachel discussing Monica's coffee mugs with numbers for tracking purposes.,Nan,"Mark and Rachel appear to be calm and composed, engaged in a thoughtful discussion about practical matters such as tracking Monica's coffee mugs. Their happy tone suggests a positive relationship, but there is no indication of any emotional tension or conflict from their behavior or the visual scene described. The focus on utility and organization indicates a measured and rational approach to problem-solving."
2019,2137,: Yeah!,Mr. Treeger,joy,positive,214,7,4,4,"0:14:53,036","0:14:53,697","The speaker sounds male, speaks English, and conveys a neutral mood.","The image shows two men standing next to each other in a living room, holding hands. The room is filled with furniture such as a sofa set, a table, a stool, a plant in a pot, a photo frame on the table, some objects placed on the cupboards, a clock, some photo frames on the wall, a window, a door and a roof with some ceiling lights.","There is no mention or reference to a speaker named Mr. Treeger in the provided conversation. The speakers are named Mark and Rachel. Based on the context, Rachel seems organized and possibly a bit quirky, as she explains Monica's system for tracking coffee mugs with numbers.","Inner Brow Raiser, Outer Brow Raiser, Upper Lid Raiser, Jaw Drop","Rachel appears slightly anxious and emotionally vulnerable, indicated by her raised outer brows and jaw drop. These facial expressions suggest a mix of concern or nervousness, possibly related to a sensitive topic or an upcoming conversation. The neutral audio tone contrasts with her expressive face, hinting at a disparity between what she is saying (likely in a calm manner) and how she feels internally. Her organized demeanor, as evidenced by explaining Monica's system for tracking coffee mugs, suggests a methodical approach to handling details despite the current emotional state."
2020,2139,Are you sure? Ill bet theres another flight to Minsk in like,Phoebe,neutral,neutral,215,0,7,11,"00:18:24,770","00:18:27,021",The speaker sounds uncertain.,"The image shows a man and woman standing next to each other in front of a building, with a car in the bottom right corner and a few other people in the background. The man has human hair and the woman has a human face.","The given conversation does not include any utterances from Phoebe. Therefore, it's not possible to describe Phoebe’s characteristics based on this dialogue.",Nan,"The individuals in the scene appear hesitant and unsure of their next steps or actions, as indicated by the speaker's uncertain tone. This uncertainty might stem from a variety of situations—perhaps they are waiting for someone, debating about an important decision, or simply feeling uneasy in the moment. Their presence together could suggest a need for support or reassurance from one another."
2021,2140,"July. Umm,",David,neutral,neutral,215,1,7,11,"00:18:27,189","00:18:28,397","The speaker sounds male, speaks English, and his mood is neutral.","The image shows a man and woman standing next to each other in front of a building, both wearing black clothing. The man is wearing glasses and the background is slightly blurred, giving the image a dreamy feel.","There seems to be a name mismatch as the speaker named ""David"" is not present in the given conversation. The speakers are MARK and RACHEL. However, based on the context, Rachel appears to be organized and fond of keeping track of items, particularly numbered mugs belonging to Monica.",Nan,"Rachel stands next to Mark, both dressed in black, creating a cohesive yet somber appearance. The dreamy backdrop suggests a contemplative or reflective mood. While Mark's neutral tone and presence do not indicate strong emotions, Rachel’s organized nature and focus on tracking items like numbered mugs hint at her meticulous and possibly anxious disposition, driven by a need for order and control in her environment."
2022,2141,Thats really beautiful. What does it mean?,Phoebe,joy,positive,215,2,7,11,"00:18:38,492","00:18:40,910",The speaker sounds sad.,"The image shows a man and woman standing next to each other in front of a car, with a wall in the background.","The given conversation does not include any utterances from Phoebe. Therefore, it's not possible to describe Phoebe’s characteristics based on this dialogue.",Nan,"The individual appears despondent, possibly reflecting on a recent loss or disappointment, as indicated by the sad tone in their voice. They are standing alongside another person near a car, which could suggest they are perhaps sharing memories or discussing something significant, yet their demeanor hints at a heavy heart. The presence of a wall behind them adds an element of isolation or enclosure, possibly mirroring feelings of being boxed in emotionally."
2023,2142,"Please, clean my beakers. I dont get out of the lab much.",David,neutral,neutral,215,3,7,11,"00:18:41,078","00:18:46,207",The speaker sounds disgusted.,"The image shows a man and woman standing next to each other in front of a car, with a few other people in the background and a light illuminating the scene.","There seems to be a name mismatch as the speaker named ""David"" is not present in the given conversation. The speakers are MARK and RACHEL. However, based on the context, Rachel appears to be organized and fond of keeping track of items, particularly numbered mugs belonging to Monica.","Inner Brow Raiser, Brow Lowerer, Lip Corner Depressor","Rachel stands with an air of discomfort and slight irritation, her brows drawn together in a frown, and her lips pressed tightly together as she gazes at MARK and the car they are standing by. The light casts a stark clarity on her face, emphasizing her disapproval. Her demeanor suggests a sense of disappointment or perhaps even frustration, as if something about the situation does not align with her expectations or values, particularly concerning Monica's numbered mugs which she keeps meticulously track of."
2024,2143,"Thats good. I got to admit, I thought it was something else.",Phoebe,joy,positive,215,4,7,11,"00:18:49,378","00:18:51,712","The speaker sounds female, between the ages of 26-40, and in a neutral","The image shows a man and woman standing next to each other in front of a car, both of them smiling. In the background there is a wall and a board with something written on it.","The given conversation does not include any utterances from Phoebe. Therefore, it's not possible to describe Phoebe’s characteristics based on this dialogue.",Nan,"The man and woman appear content and friendly, as indicated by their smiles in the visual scene. Their proximity suggests a close relationship or familiarity. The neutral audio tone of the speaker implies a calm and composed state of mind, possibly indicating she is not emotionally charged at the moment. The setting with a wall and board in the background adds an element of context that might suggest they are in a work-related or casual environment, but this does not directly inform their emotional states. Overall, both individuals seem to be in a positive mood, likely sharing a pleasant moment together."
2025,2144,"Yeah, I Well I really actually wanted to say umm, that, but um, I figured I probably shouldnt because yknow, Ihave to leave.",David,neutral,neutral,215,5,7,11,"00:18:51,880","00:19:00,012",The speaker sounds like a 47-year-old male with a neutral mood.,"The image shows a man and woman standing next to each other in front of a building. The man is wearing a black dress and the woman is wearing spectacles. In the background, there is a person standing, a tree, and a few posts attached to the wall.","There seems to be a name mismatch as the speaker named ""David"" is not present in the given conversation. The speakers are MARK and RACHEL. However, based on the context, Rachel appears to be organized and fond of keeping track of items, particularly numbered mugs belonging to Monica.",Nan,"Rachel stands with a sense of purpose, her eyes scanning the surroundings as she keeps track of the numbered mugs in her mind. Mark stands beside her, his demeanor neutral but attentive. The background details suggest an organized mind, possibly at work or in a familiar environment where items and their locations are important to Rachel. There's a subtle hint of responsibility and care for detail in her presence, indicative of someone meticulous and reliable."
2026,2145,Youre right! Youre right. Dont say it.,Phoebe,sadness,negative,215,6,7,11,"00:19:03,725","00:19:06,936",The speaker sounds sad.,The image shows a man and woman standing next to each other in front of a car. The man is wearing glasses and the woman is wearing a dress. In the background there is a wall and a board with something written on it.,"The given conversation does not include any utterances from Phoebe. Therefore, it's not possible to describe Phoebe’s characteristics based on this dialogue.",Nan,"The individual in the scene appears contemplative and possibly sorrowful, reflecting a sense of sadness conveyed through the audio tone. They stand together with someone else, yet their mood suggests they might be preoccupied or lost in thought, indicating an internal emotional state that contrasts with their physical presence next to another person."
2027,2146,I-I do though.,David,sadness,negative,215,7,7,11,"0:19:08,272","0:19:09,574","The speaker sounds male, within the age range of 16-25 years old, speaking","The image shows Johnny Depp as Captain America from the movie Captain America: The Winter Soldier, wearing glasses and standing in front of a blurred background.","There seems to be a name mismatch as the speaker named ""David"" is not present in the given conversation. The speakers are MARK and RACHEL. However, based on the context, Rachel appears to be organized and fond of keeping track of items, particularly numbered mugs belonging to Monica.","Inner Brow Raiser, Outer Brow Raiser, Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Stretcher, Jaw Drop","Rachel's emotions appear to be a mix of confusion and concern. Her facial expressions—Inner Brow Raiser, Outer Brow Raiser, and Brow Lowerer—indicate a heightened sense of curiosity or puzzlement. The Upper Lid Raiser and Lid Tightener suggest she is trying to focus intently on the details being discussed. Lip Stretcher and Jaw Drop imply a momentary lapse in comprehension or realization, possibly related to the name mismatch between David and the speakers MARK and RACHEL. Overall, Rachel seems caught off guard by this discrepancy and perhaps worried about the accuracy of her records or memories."
2028,2147,I do too.,Phoebe,sadness,negative,215,8,7,11,"0:19:09,574","0:19:10,449","The speaker sounds male, speaks English, and is in his twenties.","The image shows Johnny Depp and Amber Heard standing in front of a board with something written on it, both of them looking at each other with a human face.","The given conversation does not include any utterances from Phoebe. Therefore, it's not possible to describe Phoebe’s characteristics based on this dialogue.","Inner Brow Raiser, Outer Brow Raiser, Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Stretcher, Jaw Drop","Johnny Depp and Amber Heard appear to be engaged in a serious and intense interaction, their faces mirroring deep emotion. Johnny Depp exhibits expressions of concern and contemplation with his inner brow raiser and outer brow raiser, suggesting he is deeply focused or troubled by the situation at hand. Amber Heard's facial expressions indicate a mix of empathy and perhaps resolve, shown through her brow lowerer and upper lid raiser, which could suggest she is trying to soothe or support him.

Their gaze at each other implies a mutual exchange of significant meaning, possibly related to a difficult topic or decision they are discussing. The solemnity and intensity of their expressions hint at underlying emotions such as worry, determination, and perhaps a sense of responsibility towards one another."
2029,2148,Bye Phoebe.,David,neutral,neutral,215,9,7,11,"00:19:22,578","00:19:24,245","The speaker sounds male, within the age range of 16-25 years old, speaking","The image shows a man and woman standing next to each other in front of a car. The man is wearing glasses and the woman is wearing a dress. In the background there is a tree and a building, and on the left side of the image there are some objects on the racks.","There seems to be a name mismatch as the speaker named ""David"" is not present in the given conversation. The speakers are MARK and RACHEL. However, based on the context, Rachel appears to be organized and fond of keeping track of items, particularly numbered mugs belonging to Monica.","Inner Brow Raiser, Outer Brow Raiser, Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Stretcher, Jaw Drop","Rachel feels slightly anxious and vigilant, likely due to her organized nature and attention to detail, especially concerning numbered mugs belonging to Monica. Her facial expressions—such as the Inner Brow Raiser, Outer Brow Raiser, and Brow Lowerer—indicate a sense of concern or worry. The Upper Lid Raiser and Lid Tightener suggest she is also concentrating intently on the situation at hand. Her behavior, characterized by her organized mindset, implies that Rachel is likely keeping track of items meticulously, feeling responsible for ensuring everything is in its proper place, particularly related to Monica's belongings."
2030,2149,"Okay, nows not the time Joey. All right? You can yell at me tomorrow.",Phoebe,sadness,negative,215,10,7,11,"00:19:35,757","00:19:39,302",The speaker sounds angry.,"The image shows a woman in a black coat standing in front of a crowd, with a human face visible. The background is slightly blurred, suggesting that the focus of the image is on the woman.","The given conversation does not include any utterances from Phoebe. Therefore, it's not possible to describe Phoebe’s characteristics based on this dialogue.","Nose Wrinkler, Lip Corner Depressor, Chin Raiser","The woman in the black coat stands with a tense demeanor, her nose wrinkled and lips downturned, indicating frustration or anger. Her chin raised suggests determination but also potential defensiveness. The crowd around her adds to the sense of intensity and possibly confrontation."
2031,2154,"Yeah, I-I heard.  I think its great!  Ohh, Im so happy for you!",Rachel,joy,positive,216,0,4,19,"00:20:50,916","00:21:03,261",The speaker sounds happy.,The image shows a woman standing in front of a door with a man standing next to her. She has a human face and is illuminated by a light attached to the wall behind them.,"Rachel appears to be a friendly and slightly teasing individual. Her comments suggest she is familiar with Monica's numbering system for her coffee mugs, indicating a close relationship possibly as friends or family. The playful tone implies a lighthearted nature and a sense of humor in their interactions.","Nose Wrinkler, Lip Corner Depressor, Chin Raiser","Monica stands with a warm, friendly expression, her nose wrinkling playfully and her chin raiser adding a touch of amusement to her face. She exudes happiness and familiarity, as if she's in the midst of a lighthearted conversation with someone she cares about deeply. The teasing tone in her voice and the close relationship implied by her knowledge of Rachel's coffee mug numbering system suggest a warm bond, possibly that of friends or family. Her demeanor is light-hearted and humorous, indicating an overall positive and carefree emotional state."
2032,2157,I cant believe youre getting married!,Monica,joy,positive,216,1,4,19,"0:21:14,189","0:21:15,441",Angry,"The image shows a man and woman standing next to each other in a kitchen. The woman is wearing a black dress and the man is holding a glass in his hand. In the background, there are frames attached to the wall, lights, a refrigerator, and other objects.","Monica appears organized and detail-oriented, as evidenced by her system for tracking coffee mugs with numbered labels. This suggests she values order and can be quite thorough in managing small items like her mugs. Her playful tone indicates a sense of humor and possibly a friendly nature.",Nan,"Monica exudes a sense of controlled anger, her organized demeanor hinting at underlying frustration. The detail-oriented nature reflected in her coffee mug labeling system suggests she is meticulous and perhaps feels neglected or annoyed by the current situation. Her playful tone, though present, seems forced against the backdrop of an angry atmosphere."
2033,2158,Yeah.,Ross,neutral,neutral,216,2,4,19,"0:21:15,441","0:21:16,599","The speaker sounds male, happy and his voice is neutral.","The image shows a man and woman embracing in a room with a poster on the wall, a door, and a light illuminating the scene.","From the conversation, it seems that Ross (MARK) is inquisitive and detail-oriented. His question about why coffee mugs have numbers suggests he pays attention to details and might be curious about the practical applications or organizational systems around him. This curiosity also implies a methodical approach to understanding his environment.",Nan,"The man appears content and affectionate, embracing warmly with the woman. The happy tone of the speaker suggests he is in a positive mood, possibly feeling joy or satisfaction from the moment shared with the woman. His inquisitive nature and detail-oriented behavior indicate an underlying curiosity and methodical approach to understanding his surroundings, which might stem from a desire for clarity or simply enjoying the process of exploration."
2034,2159,Monica and Rachel made out.,Joey,neutral,neutral,216,3,4,19,"00:21:20,570","00:21:22,613",The speaker sounds happy.,"The image shows two men and a woman embracing in front of a door, with a poster on the wall behind them and various objects scattered around them.","The given conversation does not include any utterances from a character named Joey. Therefore, there is no basis to describe or analyze Joey's characteristics from this dialogue.",Nan,"The emotional atmosphere of the scene is warm and joyful, with a sense of close companionship and happiness. The embrace shared by the two men and the woman suggests a strong bond and mutual affection among them. The happy tone in the speaker's voice further reinforces the positive emotions being expressed or experienced in this intimate moment."
2035,2160,Ohhh!,Rachel,surprise,negative,217,0,6,1,"00:02:39,284","00:02:40,868","The speaker sounds female, around 26-40 years old, and expresses a fearful mood","The image shows a man and woman laying on top of a bed next to each other, surrounded by pillows and a blanket. In the background, there is a lamp and a wall, and in the middle of the image there is some edited text.","Rachel appears to be casual and playful, as evidenced by her humorous explanation for Monica's coffee mug numbering system. Her tone suggests a lighthearted relationship with Monica, possibly indicating a close friendship or family dynamic. Rachel also seems attentive to details, noting that Monica uses the numbers to keep track of her mugs.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener","Rachel appears anxious and fearful, likely concerned about something related to the intimate scene in the background. Her facial expressions—brow lowerer, upper lid raiser, lid tightener, and lip tightener—indicate a mix of worry and tension. Despite her casual and playful demeanor with Monica, this fear suggests that Rachel might be thinking about potential consequences or misunderstandings stemming from the situation depicted."
2036,2161,Why are we in bed together?,Ross,surprise,negative,217,1,6,1,"00:02:48,668","00:02:50,127",The speaker sounds surprised.,"The image shows a man and woman laying in bed together, with a blanket draped over them and a lamp on the table beside them. In the background, there is a tree and a wall.","Based on the conversation, Ross seems inquisitive and casual. His question about the numbers on coffee mugs indicates a curious nature and a desire to understand details. The lack of response from him suggests he might be reflecting on what Rachel said or perhaps thinking of a similar marking system for his own belongings.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener","Rachel appears content and possibly relaxed, as indicated by her serene demeanor in bed with the man, suggesting a sense of intimacy and comfort. Ross's curious nature is evident through his inquisitive behavior, but the lack of response from him might suggest he is thoughtful or contemplating Rachel's words rather than engaging immediately. His surprised tone could imply that whatever Rachel said was unexpected or unfamiliar to him, potentially sparking his curiosity further."
