Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,audio_caption,visual_caption,Bio
2180,"Um, okay. You just called a little while ago about needing a signature on the admissions form. Well, it turns out we need a",Monica,neutral,neutral,221,1,1,2,"00:10:46,187","00:10:56,863",The speaker sounds like a middle-aged man with a neutral mood.,"The image shows a group of people sitting around a table in a living room. On the table there are plates, glasses with drinks, napkins, and other objects. In the background, there is a wall with photo frames and lamps, as well as a cupboard with drawers and a television. To the left side of the image, there are flower vases and a photo frame on the wall.","Monica appears hesitant and a bit confused, indicating she might be preoccupied or not fully attentive to recent interactions."
2181,I am. I'm,Monica,neutral,neutral,221,2,1,2,"00:14:35,624","00:14:37,876",The speaker sounds sincere.,"The image shows a man standing in front of a door in a room, with a poster on the wall to his right and a chair to his left.","Monica seems a bit confused and hesitant, trying to recall the context of the call before providing a brief explanation."
2182,"Yeah, and and, I'm just gonna pay for this with a check.",Rachel,neutral,neutral,221,3,1,2,"0:15:59,583","0:16:05,339",The speaker sounds fine.,"The image shows a man and woman standing next to each other in a room. The woman is wearing a brown jacket and carrying a bag, while the man is holding something in his hand. On the right side of the image, there is a cupboard with various items inside, and on the wall behind them is a board with something written on it.","Rachel seems slightly anxious and direct, quickly bringing up the point about payment with a check."
2183,"Yeah, I know...  ..I'm I'm just not that bright either.",Rachel,sadness,negative,221,4,1,2,"0:16:05,339","0:16:05,860","The speaker sounds female, happy, and in the neutral mood.",Nan,"Rachel seems uncertain and self-deprecating, nervously trying to recall their previous interaction while joking about her own intelligence."
2184,"Hey, Mon, if you were hoping to sleep with Joshua the first time tonight, which one of these would you want to be wearing.",Rachel,neutral,neutral,222,0,4,18,"00:05:35,460","00:05:40,839",The speaker sounds like a female in her teens.,"The image shows a woman standing in a living room next to a couch, with a table in front of her. On the table there are bowls, plates, and other objects, and on the right side of the image there is a flower vase, telephone, and books. In the background there are frames attached to the wall, a lamp, photo frames, and a door.","Rachel appears eager and perhaps a bit flirty, actively engaging in a suggestive conversation about attire choices for an anticipated encounter with Joshua."
2185,Yknow what? It,Monica,neutral,neutral,222,1,4,18,"00:05:41,007","00:05:44,968",The speaker sounds female.,"The image shows a woman standing in a kitchen next to a stove, holding something in her hand. On the countertop in front of her are bowls, plates, spoons, and other objects. To her left is a microwave oven, and to her right is a refrigerator with bottles and other items on top. Above her are cupboards, and on the wall is a photo frame.","Monica appears hesitant and seems taken aback by Rachel's direct question, possibly indicating she wasn't expecting such a candid conversation."
2186,Sorry.,Rachel,neutral,neutral,222,2,4,18,"0:05:45,636","0:05:46,238",The speaker sounds like a man speaking English.,Nan,"Rachel is pushy and direct, eagerly presenting Monica with options without considering her comfort."
2187,Im so exited!,Rachel,joy,positive,222,3,4,18,"0:05:46,238","0:05:48,645",The speaker sounds happy.,"The image shows a woman standing in front of a TV, holding a piece of paper in her hand. On the right side of the image, there is a statue and a plant placed on a table, and on the left side, there are photo frames attached to the wall. In the background, we can see a door and a curtain.","Excited and forward, pushing Monica for a quick decision about lingerie."
2188,Ive been waiting for this for months!,Rachel,joy,positive,222,4,4,18,"0:05:48,765","0:05:49,907",Angry,"The image shows a woman in a kimono standing in front of a couch, with a plant to her right and a wall with a photo frame and other objects in the background. Her face is clearly visible, with her eyes looking directly at the viewer.","Excited and eager, Rachel is clearly looking forward to an intimate moment with Joshua and is enthusiastic about Monica's choices."
2189,I got my hair coloured!,Rachel,joy,positive,222,5,4,18,"0:05:49,907","0:05:51,603",The speaker sounds like a young English-speaking female with a neutral mood.,"The image shows a woman in a kimono standing in front of a table with books and other objects on it, surrounded by frames on the wall and a door in the background.","Excited, eager, and somewhat forward, Rachel seems enthusiastic about Monica's potential first time with Joshua and is keen to support it in a suggestive manner."
2190,I got new sheets!,Rachel,joy,positive,222,6,4,18,"0:05:51,726","0:05:52,811","The speaker sounds female, between 26-40 years old, speaking English with a neutral","The image shows two women standing in a kitchen next to each other. On the table in front of them are bowls, plates, vegetables, and other objects. To the left of the table is a stool with a photo frame and other items. In the background, there are cupboards, a clock, spoons, a mixer grinder, bottles, a sink, a tap, a washbasin, a dishwasher, a window with a curtain, and a wall.","Excited, eager, and enthusiastic about the situation with Monica and Joshua."
2191,Im making him a,Rachel,joy,positive,222,7,4,18,"0:05:52,811","0:05:55,421",The speaker sounds happy.,"The image shows two women standing in a kitchen next to each other, with a table in front of them. On the table there are bowls, plates, vegetables, and other objects. To the left of the table is a stool with a photo frame and other items, and to the right is a sink with a tap. In the background, there are cupboards, a clock, spoons, a mixer grinder, a kettle, a bottle, and a few other items on the countertop, as well as a window with a curtain.","Rachel seems excited and eager, enthusiastically preparing everything for her first encounter with Joshua. She is expressive and animated about the situation."
2193,What am I making him by the way?,Rachel,neutral,neutral,222,8,4,18,"00:05:55,521","00:05:57,230",Neutral,"The image shows two women standing in a living room, talking to each other. On the left side of the image there is a sofa, and in the background there are frames attached to the wall, a door, a curtain, a plant, and other objects.","Rachel is enthusiastic and excited, eagerly preparing for an anticipated encounter with Joshua. She's keen on making sure everything is perfect."
2194,"Well, youre making him a frieze salad with goat cheese and pine nuts, wild nuts, wild rice, roast asparagus, and salmon au croup.",Monica,neutral,neutral,222,9,4,18,"00:05:57,690","00:06:06,073",The speaker sounds happy.,"The image shows two women standing in a kitchen talking to each other. On the right side of the image there is a refrigerator with stickers attached to it, and on the left side there is an oven and a plant. In the background there are utensils hanging from the cupboard.","Monica seems excited but a bit unsure, quickly trying to catch up in the conversation. She provides details about the meal they're preparing together, showing her involvement and enthusiasm."
2195,I thought I was making him filet mignon?,Rachel,surprise,negative,222,10,4,18,"00:06:06,616","00:06:08,450",The speaker sounds like a female in her twenties speaking English.,"The image shows two women standing in a living room, talking to each other. On the right side of the image there is a table with various objects on it, and in the background there are frames attached to the wall, a door, a curtain, a plant, and other objects.","Excited and eager, Rachel is enthusiastic about her date with Joshua, focusing on the details to impress him."
2196,"Yeah, you were, but you decided to make salmon because you had some left over at the restaurant.",Monica,neutral,neutral,222,11,4,18,"00:06:09,911","00:06:13,663",Neutral,"The image shows two women standing in a kitchen, talking to each other. The woman on the right is wearing an orange dress and is holding a green object in her hand. In the background, there is a refrigerator with stickers attached to it, and on top of the refrigerator there are a few utensils and other objects. On the left side of the image, there are cupboards attached to the wall.","Monica seems organized and detail-oriented, providing a detailed recipe despite Rachel's excitement and interruptions."
2197,"And then you realised if you  bitched about it, then you  would stop cooking, and you  would have to make your famous baked potato and Diet Coke.",Monica,anger,negative,222,12,4,18,"00:06:13,831","00:06:21,254",The speaker sounds female.,"The image shows two women standing in a kitchen, talking to each other. On the right side of the image there is a refrigerator with stickers attached to it, and on the left side there are a few objects placed on the countertop. In the background there are cupboards attached to the wall.","Monica appears enthusiastic but slightly neurotic, quickly jumping between topics and details while attempting to keep Rachel on track for their planned evening."
2198,"Wow, I really get crabby when I cook.",Rachel,surprise,positive,222,13,4,18,"00:06:22,465","00:06:25,050",Angry,"The image shows two women standing in a living room, talking to each other. On the table in front of them is a bowl, and in the background there are frames attached to the wall, a door, a plant, and other objects.","Excited, expressive, and prone to last-minute changes, Rachel is eager for her date with Joshua but easily shifts plans when she gets stressed or hungry."
2199,"Chandler! It happens to lots of guys! You-you-you were probably tired, you had a lot of champagne, dont worry about it!",Monica,sadness,negative,223,0,7,1,"00:04:12,710","00:04:22,219",The speaker sounds angry.,"The image shows a man and woman standing in a living room next to each other. The room is filled with furniture such as a chair, a table with candles, a lamp, a flower vase, and other objects. There is also a plant in a pot, some objects on the wall, a window with curtains, and a door.","Monica is supportive and reassuring, trying to ease Chandler's concerns with logical reasoning and understanding."
2200,"Im not worried, Im uh, Im fascinated.",Chandler,fear,negative,223,1,7,1,"00:04:23,846","00:04:27,766",The speaker sounds happy.,"The image shows a man in a suit standing in a kitchen next to a stove, surrounded by a table with various objects on it, a chair, a door with a frame attached to the wall, and shelves with various items.",Chandler seems intrigued and possibly curious rather than concerned about the situation Monica is addressing.
2201,"Yknow its like uh, Biology!",Chandler,neutral,neutral,223,2,7,1,"00:04:28,101","00:04:30,686",Neutral,"The image shows a man in a suit standing in front of a door, holding an object in his hand. On the right side of the image, there is a coat hung on a hanger, and on the left side, there are various objects attached to the wall.","Chandler seems intrigued and somewhat bewildered by the situation, comparing his reaction to a scientific phenomenon out of curiosity rather than concern."
2202,"Which is funny because in high school I uh, I-I failed Biology and tonight Biology failed me.",Chandler,fear,negative,223,3,7,1,"00:04:30,895","00:04:37,484",The speaker sounds happy.,"The image shows a man in a suit and tie standing in front of a door, with a coat hung on a hanger to his right and various objects attached to the wall behind him.","Chandler appears introspective and somewhat bewildered, using humor to navigate his confusion, comparing his situation to a scientific failure for lightness."
2203,"Check it out. Okay, I can play this when the guests are coming in. Okay.",Phoebe,neutral,neutral,223,4,7,1,"00:04:39,529","00:04:43,657",The speaker sounds happy.,"The image shows a woman standing in a living room, holding a guitar and singing. On the table in front of her are candles, a flower vase, and other objects. To her right is a chair and a table with various objects on it. In the background, there is a cupboard with a television, flower vases, candles, and a board with text on it, as well as photo frames on the wall and a door.",Phoebe appears轻松，专注于准备迎接客人，偶尔插话帮忙。
2204,Phoebe!,Monica,joy,positive,223,5,7,1,"00:04:58,089","00:04:59,548",The speaker sounds like a baby.,"The image shows two women standing in a living room next to a couch. On the table in front of them are glasses, a telephone, and other objects. To the right of the couch is a chair and a table with various objects on it. In the background, there are frames attached to the wall, a flower vase, and a few other objects on the table.","Monica is supportive and reassuring, trying to ease Chandler's concerns with humor and logical reasoning."
2205,"If you wouldve let me finish, it goes on to say that hes probably not gay.",Phoebe,neutral,neutral,223,6,7,1,"00:05:00,008","00:05:04,219",The speaker sounds angry.,"The image shows a woman playing a guitar in front of a TV, with a poster on the wall behind her and a flower vase to her side.","Phoebe seems enthusiastic and eager to share information, often interrupting others to add her two cents, showcasing a mix of excitement and impatience."
2206,You are falling fast asleep.,Hypnosis Tape,neutral,neutral,224,0,3,18,"00:06:18,753","00:06:21,546",The speaker sounds sleepy.,"The image shows a tall building with windows, railings, steps and a tree in the foreground, illuminated by a red light at night.","Hypnosis Tape seems calm and authoritative, guiding the listener gently into a relaxed state."
2207,Deeper.,Hypnosis Tape,neutral,neutral,224,1,3,18,"0:06:21,714","0:06:22,298",The speaker's voice sounds deep.,Nan,"The Hypnosis Tape is presenting a monotone, authoritative voice, guiding the listener into a trance-like state with repetitive phrases."
2208,Deeper.,Hypnosis Tape,neutral,neutral,224,2,3,18,"0:06:22,298","0:06:22,980","The speaker sounds male, singing in English with a neutral mood.","The image shows a man laying in bed in a dark room, surrounded by pillows and a blanket. On the left side of the bed is a bookshelf filled with books, bottles, and other objects, and on the right side is a door. In the background, there are windows with curtains.","The Hypnosis Tape is calm and persistent, guiding the listener deeper into a trance state with repetitive commands."
2209,Deeper.,Hypnosis Tape,neutral,neutral,224,3,3,18,"0:06:22,980","0:06:24,838",The speaker sounds sleepy.,"The image shows a man laying in bed in a dark room, surrounded by pillows and a blanket. On the left side of the bed is a bookshelf filled with books, bottles, and other objects, and on the right side is a cupboard. In the background, there are windows with window blinds.","The Hypnosis Tape is calm and persistent, gradually引导用户，实际上你需要描述的是“hypnosis tape”的行为或状态，根据给出的内容，它在反复地引导对方进入更深的睡眠状态。保持冷静、重复和逐步深入的语气。"
2210,You are now completely asleep.,Hypnosis Tape,neutral,neutral,224,4,3,18,"00:06:24,926","00:06:27,386",The speaker's voice sounds calm.,"The image shows a man laying in bed in a dark room, surrounded by pillows and a blanket. On the left side of the bed is a bookshelf filled with books, bottles, and other objects, and on the right side is a cupboard. In the background, there is a window with a curtain.","The Hypnnosis Tape is monotone and repetitive, guiding the listener into a state of deep relaxation."
2211,You dont need to smoke.,Hypnosis Tape,neutral,neutral,224,5,3,18,"00:06:27,553","00:06:29,888","The speaker sounds English, female singing with a neutral mood.","The image shows a man laying in bed with a blanket on, surrounded by pillows and a blanket. On the left side of the bed is a bookshelf filled with books, bottles, and other objects, and on the right side is a door. In the background, there is a window with a curtain.","Repetitive and soothing, aiming to induce sleep through gradual guidance."
2212,Cigarettes dont control you.,Hypnosis Tape,neutral,neutral,224,6,3,18,"00:06:30,056","00:06:32,641",Neutral,"The image shows a man laying in bed with a blanket draped over him, surrounded by pillows and a blanket. On the left side of the bed is a bookshelf filled with books, and on the right side is a cupboard with various objects on top. In the background, there is a window with a window blind.","The Hypnosis Tape exhibits a monotone, authoritative tone, guiding the listener into a state of deep relaxation and suggesting autonomy from cigarettes."
2213,"You are a strong, confident woman, who does not need to smoke.",Hypnosis Tape,neutral,neutral,224,7,3,18,"00:06:32,809","00:06:38,897","The speaker sounds female, speaking English with a neutral mood.","The image shows a person laying in bed with a blanket draped over them, surrounded by pillows and a blanket. In the background, there is a bookshelf filled with books, a mirror, and other objects, as well as a window with a curtain.","The Hypnnosis Tape is presenting an authoritative and gentle guiding voice, suggesting deepening sleep and a transformation in the listener's perception of themselves as a strong, confident individual free from the need for cigarettes."
2214,"A strong, confident woman.",Hypnosis Tape,neutral,neutral,224,8,3,18,"00:06:39,065","00:06:42,317",The speaker sounds strong and confident.,"The image shows a man laying in bed with his eyes closed, surrounded by a blanket and pillows. In the background, there is a bookshelf filled with books and other objects.","The Hypnotherapy Tape is persistent and encouraging, guiding the subject into a deep state of relaxation while reinforcing positive self-image and autonomy from smoking."
2215,"Thank you for your patience, youre the next caller.",Hold Voice,neutral,neutral,225,0,3,22,"00:03:29,584","00:03:32,461","The speaker sounds like a female with an angry mood, speaking English.","The image shows a woman sitting on a couch in a living room. She is wearing a green sweater and black pants, and there is a table in front of her with various objects on it. Behind her is a lamp, a chair, a flower vase, and other objects on the table.","Hold Voice seems calm and professional, showing courtesy to the caller despite waiting."
2216,Yes!! Yes!! Im the next caller! You were gonna have me hang up.,Phoebe,joy,positive,225,1,3,22,"00:03:32,629","00:03:35,297",Happy,"The image shows a woman sitting on a couch with a bottle of beer in her hand. She is wearing a green dress and has a smile on her face. On the table in front of her are a few objects, and to her right is a plant.","Phoebe is excited and relieved to be the next caller, her enthusiasm evident through her repeated exclamation marks."
2217,Hey! Can you take a duck and a chick to the theatre?,Chandler,neutral,neutral,225,2,3,22,"00:03:39,677","00:03:43,847",The speaker sounds happy.,"The image shows a man standing in front of a door, holding a white duck in his hands.","Chandler appears casual and breezy, throwing in a playful ""Hey!"" and mentioning ducks and chicks, suggesting he's relaxed and likely humorous."
2218,Of course not.,Monica,sadness,negative,225,3,3,22,"0:03:45,183","0:03:46,101",The speaker sounds surprised.,"The image shows two women sitting on a couch in a living room. The woman on the left is wearing a blue dress and is holding a cloth in her hand, while the woman in the middle is sitting on the couch. On the right side of the image, there is another woman wearing a green dress. In the background, there are lamps, flower vases, frames, and other objects on the tables, as well as frames attached to the wall.","Monica appears organized and slightly stern, quickly rejecting Chandler's request without hesitation."
2219,No.,Phoebe,neutral,neutral,225,4,3,22,"0:03:46,101","0:03:46,587","The speaker sounds male, speaks English, and is in a neutral mood.",Nan,"Excited and eager, Phoebé jumps at the chance to be the next caller, showing enthusiasm through her repeated ""Yes!!""."
2220,Okay. I just wanted them to hear it from somebody else.,Chandler,neutral,neutral,225,5,3,22,"00:03:46,684","00:03:49,770",The speaker sounds neutral.,"The image shows a man standing in front of a door, holding a white duck in his hands. On the right side of the image, there is a table with a flower vase, books, and other objects. In the background, there are frames attached to the wall.","Chandler appears friendly and casual, making light requests in a joking manner."
2221,So how are things going with Paul?,Phoebe,neutral,neutral,226,0,6,23,"00:01:33,927","00:01:36,345",The speaker sounds happy.,"The image shows two women sitting on a couch in a living room, surrounded by a group of people sitting and standing around a table with various objects on it.","Phoebe appears curious and interested in others' relationships, likely seeking updates on Paul's situation."
2222,Good.,Rachel,joy,positive,226,1,6,23,"00:01:36,513","00:01:37,846",The speaker sounds happy.,"The image shows two women sitting on a couch in a living room, with a table in front of them. On the table there are cups, books, and other objects. In the background, there are a few people sitting around a table with various objects on it.","Rachel seems positive and straightforward, giving a simple update without elaboration."
2223,"Although yknow, he-hes a private guy.",Rachel,neutral,neutral,226,2,6,23,"00:01:38,014","00:01:40,641",The speaker sounds neutral.,"The image shows two women sitting on a couch talking to each other, with a few people standing in the background and various objects scattered around them. There is also a watermark on the image.","Rachel appears cautious and observant, noting Paul's reserved nature while providing a brief update on their relationship."
2224,"Yknow, I wish I could get him to open up a little bit, share some feelings.",Rachel,sadness,negative,226,3,6,23,"00:01:40,809","00:01:44,019",The speaker sounds sad.,"The image shows two women sitting on a couch talking to each other, with a few people standing in the background and various objects on the table. There is also a watermark on the image.","Rachel appears soft-spoken and caring, with a gentle concern for her friend's relationship status. She notices Paul's reserved nature but desires deeper connection and intimacy from him."
2225,Thats easy! You just have to think of him as a-as a jar of pickles that wont open.,Phoebe,neutral,neutral,226,4,6,23,"00:01:44,187","00:01:48,857",Angry,"The image shows two women sitting on a couch in the foreground, with a few people sitting in the background and a table with various objects on it. In the center of the image is text that reads ""co-executive producer shana goldberg-meghan"".","Phoebe is playful and uses analogies to offer advice, showing she's both casual and creative in her approach."
2226,So what are you saying.  I should run him under hot water and bang his head against a table?,Rachel,surprise,negative,226,5,6,23,"00:01:50,693","00:01:54,696",The speaker sounds angry.,"The image shows two women sitting on a couch talking to each other, with a few people standing in the background and various objects on the table. There is also a watermark on the image.","Rachel appears thoughtful but frustrated, trying to encourage Paul to be more open while considering unconventional methods."
2227,No thats what you do when you want to get the truth out of someone.,Phoebe,neutral,neutral,226,6,6,23,"00:01:56,116","00:01:59,660",The speaker sounds angry.,"The image shows two women sitting on a couch, smiling and talking to each other. In the middle of the image there is some edited text, and in the background there are a few people sitting on chairs and a table with various objects on it.","Phoebe is playful and witty, often using metaphors and humor to suggest solutions, even if they are somewhat absurd."
2228,Hi honey.,Paul,neutral,neutral,226,7,6,23,"0:02:03,331","0:02:04,353",The speaker sounds like a man speaking English.,"The image shows two women sitting on a couch, talking to each other, with a few people standing in the background.","Paul appears to be reserved and closed-off, likely prioritizing privacy in his interactions."
2229,Hi!,Rachel,joy,positive,226,8,6,23,"0:02:04,353","0:02:05,252","The speaker sounds male, between 16-25 years old, speaking in English with a","The image shows two women sitting on a couch in a living room, surrounded by a group of people standing on the floor. On the left side of the image, there is a table with glasses, a flower vase, and other objects placed on it.","Rachel is introspective and caring, expressing a desire to understand her partner Paul better but finds him reserved. She's humorous yet slightly frustrated with his personality traits."
2230,"Okay, Ben, I wont tell your daddy that you had ice cream for dinner, if you dont tell about our little bonking incident.",Monica,fear,negative,227,0,3,8,"00:12:07,935","00:12:17,277",The speaker sounds angry.,"The image shows a woman sitting on a couch, holding a spoon and a bowl in her hands. On the table in front of her are various objects, and in the background there is a wall.","Monica is crafty and uses a playful threat to maintain secrecy, hinting at an innocent pastime and a potential parental disapproval."
2231,"Monica, number one, I dont think Ben understands the concept of bribery, and number two, I...   What?!",Rachel,surprise,negative,227,1,3,8,"00:12:11,939","00:12:19,154",The speaker sounds angry.,"The image shows a group of three people sitting on top of a couch in a living room. There are pillows and a bag on the couch, a lamp, photo frames, and other objects on the table to the right, and frames attached to the wall to the left. In the background, there is a cupboard filled with books and other items, and a window with a curtain.","Rachel appears surprised and quickly shifts to a defensive stance, indicating shock at Monica's revelation about ""bonking"" and concern for Ben's misunderstanding."
2232,You said number two.,Joey,neutral,neutral,227,2,3,8,"00:12:20,656","00:12:23,116","The speaker sounds male, speaks English, and conveys a neutral mood.","The image shows a man sitting at a table with a cup of coffee in his hand, smiling. Behind him is a cupboard filled with various items, and to his right is another person.","Joey appears curious and slightly amused, noticing Rachel's slip-up immediately."
2233,I also said number one.,Rachel,neutral,neutral,227,3,3,8,"00:12:26,120","00:12:27,412","The speaker sounds female, within the age range of 26-40 years old, speaking","The image shows a man and woman sitting on top of a couch in a living room. The room is decorated with a wall adorned with photo frames and other objects, and a glass window in the background. Through the window, we can see a building outside.","Rachel appears anxious and slightly exasperated, quickly trying to address multiple points in response to Monica's suggestion, indicating she's both concerned for Ben and caught off-guard by the situation."
2234,Remind me to review with you which pot is decaf and which is regular.,Gunther,neutral,neutral,228,0,3,10,"00:11:07,958","00:11:12,170",The speaker sounds happy.,"The image shows a group of people sitting on top of a couch in a living room. There is a man and a woman in the center of the group, surrounded by a few other people. On the left side of the image, there is a cupboard with various objects on it, and in the background there are bottles, cups, and other items on the racks. There are also decorative items, a Christmas tree, a curtain, and photo frames on the wall.","Günther appears attentive and considerate, ensuring he doesn't mix up important details like coffee types."
2235,Cant I just look at the handles on them?,Rachel,neutral,neutral,228,1,3,10,"00:11:13,547","00:11:16,091","The speaker sounds female, between the ages of 16-25, speaking in English with","The image shows a woman sitting on top of a couch next to a man, with a Christmas tree in the background. On the table in front of them are various objects, and the background is slightly blurred.","Rachel appears to be pragmatic and slightly impatient, suggesting a quick solution rather than following through with a previous agreement."
2236,You would think.,Gunther,neutral,neutral,228,2,3,10,"00:11:16,258","00:11:18,009",The speaker sounds surprised.,"The image shows a man in a striped shirt and tie sitting at a bar, holding a pen in his hand. In the background, there are various machines and other objects.","Guntther appears slightly skeptical, implying he doubts Rachel's proposed solution."
2237,"Okay, fine.",Rachel,neutral,neutral,228,3,3,10,"00:11:18,636","00:11:22,806",The speaker sounds angry.,"The image shows a group of people sitting around a table in a living room. On the table there are cups, saucers, books, a flower vase, and other objects. To the right of the table is a Christmas tree decorated with lights and photo frames on the wall. In the background, there are people standing and sitting around the table.","Rachel appears somewhat hesitant and relies on simple solutions, but is willing to comply when faced with a challenge."
2238,"Gunther, y'know what, I am a terrible waitress, do you know why Im a terrible waitress?",Rachel,anger,negative,228,4,3,10,"0:11:18,636","0:11:25,226",The speaker sounds angry.,"The image shows a group of people sitting around a table in a living room. On the table there are cups, saucers, books, glasses, a flower vase, and other objects. To the right of the table is a Christmas tree decorated with lights and photo frames on the wall. In the background, there are people standing and sitting around the table.","Rachel appears self-deprecating and reflective, acknowledging her perceived shortcomings as a waitress. She seems open to self-improvement but also candid about her challenges."
2239,"Because, I dont care.",Rachel,neutral,neutral,228,5,3,10,"0:11:25,226","0:11:26,770",The speaker sounds angry.,"The image shows a man in a striped shirt and tie sitting at a bar, holding a pen in his hand. On the right side of the image, there is another person's hand, and in the background there are machines and other objects.","Rachel seems apathetic and defensive, questioning her own job performance with blunt honesty."
2240,I dont care.,Rachel,neutral,neutral,228,6,3,10,"00:11:27,353","00:11:30,647",The speaker sounds angry.,"The image shows a woman sitting at a table in front of a Christmas tree, surrounded by a group of people. On the table there are various objects, and in the background there is a wall with a mirror and lights.","Rachel appears frustrated and defensive, repeatedly emphasizing her lack of caring in an attempt to justify her perceived poor performance as a waitress."
2241,"I dont care which pot is regular and which pot is decaf, I dont care where the tray spot is, I just dont care, this is not what I want to do.",Rachel,anger,negative,228,7,3,10,"00:11:27,353","00:11:36,069",The speaker sounds angry.,"The image shows a woman sitting at a table in front of a Christmas tree, surrounded by a group of people. On the table there are various objects, and in the background there is a wall with a mirror and lights.","Rachel appears disengaged and frustrated, repeatedly emphasizing her lack of concern in a dismissive manner."
2242,So I dont think I should do it anymore.,Rachel,sadness,negative,228,8,3,10,"00:11:37,279","00:11:40,156","The speaker sounds female, between 16-25 years old, speaking English with a neutral","The image shows a woman in a green shirt standing in front of a Christmas tree, surrounded by a group of people sitting on chairs and a table with various objects on it. In the background, there is a wall with a mirror and lights, creating a festive atmosphere.","Rachel appears disengaged and resentful, openly expressing her dissatisfaction with her job as a waitress. She seems careless about the tasks assigned to her and is considering quitting due to a lack of interest and commitment."
2243,Im gonna give you my weeks notice.,Rachel,sadness,negative,228,9,3,10,"0:11:41,534","0:11:42,796",The speaker sounds like a female with an angry mood.,"The image shows a woman in a green shirt standing in front of a Christmas tree, surrounded by a group of people sitting on chairs and a table with various objects on it. In the background, there is a wall with a mirror and lights, creating a festive atmosphere.","Rachel appears frustrated and disengaged, repeatedly emphasizing her lack of care for her job duties and expressing a strong desire to quit."
2244,What?!,Gunther,surprise,negative,228,10,3,10,"0:11:42,796","0:11:44,010",The speaker sounds surprised.,"The image shows a man in a striped shirt and tie sitting at a table with a pen in his hand. On the table there are papers and other objects, and in the background there are machines and other items.","Gunturer appears concerned and slightly taken aback by Rachel's sudden declaration, reflecting a mix of surprise and possibly worry about her decision to quit."
2245,"Gunther, I quit.",Rachel,sadness,negative,228,11,3,10,"00:11:44,120","00:11:45,328",Angry,"The image shows a woman in a green dress standing in front of a bar, surrounded by a group of people sitting on chairs around a table with various objects on it. In the background, there is a wall with a mirror and a board with text on it, as well as lights and other objects.","Rachel appears frustrated and disengaged, expressing a lack of care for her job tasks and deciding to quit without much concern."
2246,Does this mean were gonna have to start paying for coffee?,Chandler,surprise,negative,228,12,3,10,"00:11:48,124","00:11:51,042",The speaker sounds surprised.,"The image shows two men sitting on a couch in front of a Christmas tree, with a pillow behind them. On the table beside them are glasses and other objects, and in the background there are chairs and a cupboard.",Chandler appears indifferent and戏谑，对Rachel的辞职反应不大，反而开玩笑转移话题到付账问题上。
2247,"Ohh, I mean its just so realistic!",Rachel,joy,positive,229,0,6,16,"00:02:31,818","00:02:34,444",The speaker sounds happy.,"The image shows a woman standing next to a statue of a dolphin in a room. On the left side of the image, there is a person sitting on a chair, and on the right side there are various objects. In the background, there are frames attached to the wall.",Rachel appears enthusiastic and impressed by the realism in whatever is being discussed.
2248,"I know.  Yeah, his name is Pat.",Joey,neutral,neutral,229,1,6,16,"00:02:34,612","00:02:39,741",The speaker sounds neutral.,"The image shows a man and woman standing next to each other in front of a white sculpture. The woman is wearing a pink and purple dress and is holding a glass in her hand, while the man is sitting on a chair wearing a black t-shirt and holding an object in his hand. In the background, there is a frame attached to the wall.","Joey seems casual and slightly disengaged in the conversation, merely agreeing without much input."
2249,Pat the dog. Oh! Oh! I get it!!,Rachel,joy,positive,229,2,6,16,"00:02:36,656","00:02:43,370",The speaker sounds female.,"The image shows a man and woman sitting on top of a chair next to each other. The woman is holding a glass in her hand and the man is holding an object in his hand. On the right side of the image there is a sculpture, and on the left side there is another table with various objects on it. In the background there are buildings visible.","Rachel appears excited and enthusiastic, quickly catching on to a reference about a character named Pat, likely a dog in a realistic scenario they are discussing."
2250,"Do you uh, do youready for a refill?",Joey,neutral,neutral,229,3,6,16,"00:02:47,750","00:02:53,397",The speaker sounds angry.,"The image shows a man and woman standing next to each other in a room. The man is wearing a black t-shirt and black pants, and is holding a glass in his hand. The woman is wearing an orange and pink dress. In the background, there are several chairs, a white statue, several black objects, a frame attached to the wall, and several buildings.","Joey seems friendly and casual, checking in on Rachel for a refill while sharing inside jokes about their conversation."
2251,"Oh, I probably shouldntso I will!  Oh! Wow! Its like its raining!",Rachel,surprise,positive,229,4,6,16,"00:02:49,919","00:03:03,557",The speaker sounds surprised.,"The image shows a man and woman standing next to each other in a room. The man is wearing a black t-shirt and is holding an object in his hand, while the woman is wearing an orange dress. In the background, there is a wall with a frame attached to it, and on the right side of the image there is an object. Both the man and the woman have human faces.","Rachel appears excited and enthusiastic, quickly grasping the reference and reacting with enthusiasm. She also shows a bit of nervousness by checking if she needs a refill mid-conversation."
2252,"Pretty cool, huh?",Joey,joy,positive,229,5,6,16,"00:03:01,139","00:03:03,557",The speaker sounds happy.,"The image shows a woman in a purple leopard print dress standing in front of a mirror, surrounded by a frame, chairs, balloons, and other objects. In the background, there are buildings visible.","Joey seems casual and friendly, often checking in on Rachel with a simple offer for a refill. He appears attentive to the conversation's flow."
